id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
48210,-3613,-927,2099,2110,1936,-792,-11.0500001907349,24.5499992370605,-151.149993896484,2145,1,14937,2019-01-01 08:10:42,76
48211,-2759,-2691,-3768,1821,1169,2577,-7.23000001907349,27.510000228881804,-150.020004272461,2145,1,14962,2019-01-01 08:10:42,76
48212,-1837,-2434,-2763,1142,1343,2813,-3.70000004768372,29.780000686645497,-145.75,2145,1,14988,2019-01-01 08:10:42,76
48213,4989,-2304,313,569,1128,2626,-0.189999997615814,31.690000534057603,-140.389999389648,2145,1,15014,2019-01-01 08:10:42,76
48214,1385,-3057,-1240,-617,1365,1377,1.00999999046326,33.8400001525879,-138.020004272461,2145,1,15039,2019-01-01 08:10:42,76
48215,3934,-1585,-1298,-462,1054,1019,1.5299999713897698,35.3699989318848,-135.36999511718798,2145,2,15065,2019-01-01 08:10:42,76
48216,1243,-1336,-1298,-1302,1335,12,0.259999990463257,37.1699981689453,-134.919998168945,2145,2,15090,2019-01-01 08:10:42,76
48217,288,-1018,2693,-1267,-388,663,-1.6599999666213998,37.7000007629395,-134.309997558594,2145,2,15116,2019-01-01 08:10:42,76
48218,-468,500,6929,-1999,-673,-136,-3.47000002861023,36.470001220703104,-133.509994506836,2145,2,15141,2019-01-01 08:10:42,76
48219,-1519,902,7294,-2244,69,-612,-6.46000003814697,36.22999954223629,-134.300003051758,2145,2,15167,2019-01-01 08:10:42,76
48220,-2289,563,12059,-1892,-1349,24,-9.69999980926514,34.9599990844727,-134.72000122070298,2145,-1,15193,2019-01-01 08:10:42,76
48221,-1170,797,15482,-1696,-2214,262,-11.25,31.600000381469698,-133.110000610352,2145,-1,15218,2019-01-01 08:10:42,76
48222,-2653,-128,13923,-1644,-1895,-984,-13.3100004196167,28.0699996948242,-133.009994506836,2145,-1,15244,2019-01-01 08:10:42,76
48223,-1762,2292,12558,-1581,-1946,-1232,-16.25,24.5,-134.070007324219,2145,-1,15269,2019-01-01 08:10:42,76
48224,-1709,2852,9154,-1185,-1164,-1731,-18.7900009155273,21.6100006103516,-135.919998168945,2145,-2,15298,2019-01-01 08:10:42,76
48225,-3370,2971,2697,-94,-489,-2783,-20.2099990844727,19.2800006866455,-139.039993286133,2145,-2,15321,2019-01-01 08:10:42,76
48226,-5962,2695,-599,810,-177,-2060,-20.6200008392334,17.770000457763697,-142.460006713867,2145,-2,15346,2019-01-01 08:10:42,76
48227,-5030,1361,-545,917,17,-445,-19.75,17.4699993133545,-143.929992675781,2145,-2,15372,2019-01-01 08:10:42,76
48228,-4543,1106,-407,2066,394,682,-17.75,18.0799999237061,-143.639999389648,2145,-2,15399,2019-01-01 08:10:42,76
48229,-1539,-698,-2162,1656,302,1080,-14.3999996185303,19.2600002288818,-142.139999389648,2145,-2,15423,2019-01-01 08:10:42,76
48230,-4314,-171,-766,2310,1335,1073,-12.3400001525879,20.7600002288818,-141.710006713867,2145,-2,15449,2019-01-01 08:10:42,76
