id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21737,1765,1498,220,306,5104,2120,64.25,-4.36999988555908,-91.3300018310547,979,-1,-11219,2020-06-17 16:25:24,33
21738,4958,3764,878,-940,4196,3492,62.799999237060604,-5.73000001907349,-82.55999755859371,979,-1,-11192,2020-06-17 16:25:24,33
21739,4310,5497,2604,-1078,896,1910,60.560001373290994,-7.65999984741211,-77.69000244140629,979,-1,-11168,2020-06-17 16:25:24,33
21740,5423,6021,2668,-2109,534,3108,57.720001220703104,-10.8299999237061,-75.3000030517578,979,-1,-11142,2020-06-17 16:25:24,33
21741,4462,2898,1088,-1627,674,5902,53.560001373290994,-16.2800006866455,-70.0699996948242,979,-2,-11117,2020-06-17 16:25:24,33
21742,8385,-1052,-4144,-1666,-1914,5268,49.6800003051758,-24.7000007629395,-65.09999847412111,979,-2,-11091,2020-06-17 16:25:24,33
21743,4850,-8103,-4397,-3356,-3309,5453,44.529998779296896,-34.0499992370605,-62.91999816894529,979,-2,-11065,2020-06-17 16:25:24,33
21744,3390,-10416,-2800,-6789,-1734,8120,30.559999465942397,-43.869998931884794,-54.959999084472706,979,-2,-11040,2020-06-17 16:25:24,33
21745,14192,-8895,412,-3983,-4311,10351,5.860000133514401,-53.299999237060604,-34.029998779296896,979,-2,-11014,2020-06-17 16:25:24,33
21746,14534,-3719,317,-4274,-3448,5695,-19.0400009155273,-59.75,-10.770000457763699,979,-2,-10989,2020-06-17 16:25:24,33
21747,9517,-7176,-1321,-8370,1243,3779,-39.8899993896484,-58.2599983215332,2.19000005722046,979,-2,-10963,2020-06-17 16:25:24,33
21748,7004,-4788,4898,-10907,4797,317,-52.8499984741211,-52.4900016784668,-1.45000004768372,979,-2,-10938,2020-06-17 16:25:24,33
21749,6361,-3319,8493,-9421,5628,-2009,-58.6500015258789,-49.529998779296896,-13.779999732971199,979,-2,-10912,2020-06-17 16:25:24,33
21750,7263,-5201,8606,-7124,8975,-4561,-55.91999816894529,-48.060001373290994,-33.1599998474121,979,-2,-10887,2020-06-17 16:25:24,33
21751,10603,-5780,9345,-6038,11202,-6644,-46.2599983215332,-44.4799995422363,-59.8400001525879,979,-2,-10861,2020-06-17 16:25:24,33
21752,-1264,-7642,14013,-945,5968,-7950,-33.6500015258789,-41.8300018310547,-85.04000091552741,979,-2,-10835,2020-06-17 16:25:24,33
21753,-6999,-4767,7046,2394,4853,-6525,-19.520000457763697,-39.569999694824205,-102.720001220703,979,1,-10810,2020-06-17 16:25:24,33
21754,-6824,-7663,8723,2380,9337,-3289,-10.260000228881802,-29.809999465942397,-114.23999786376999,979,1,-10784,2020-06-17 16:25:24,33
21755,-5379,-11225,-4373,10441,4032,1480,1.33000004291534,-19.8600006103516,-116.069999694824,979,1,-10759,2020-06-17 16:25:24,33
21756,1067,-7931,3526,3491,7267,1520,7.76999998092651,-12.109999656677198,-111.779998779297,979,1,-10733,2020-06-17 16:25:24,33
21757,-137,-10928,2050,8196,3091,4689,16.1599998474121,-5.73000001907349,-105.41999816894501,979,2,-10707,2020-06-17 16:25:24,33
21758,6184,-7134,-1746,6852,4362,4881,26.7900009155273,-3.39000010490417,-96.26000213623051,979,2,-10682,2020-06-17 16:25:24,33
