id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78166,-3790,-2467,-1253,183,1624,-382,5.7600002288818395,-7.829999923706059,-98.37000274658199,6753,1,23903,2020-06-16 10:57:33,52
78167,5066,-3545,-2396,1080,515,2040,6.550000190734861,-5.46999979019165,-95.87999725341801,6753,1,23928,2020-06-16 10:57:33,52
78168,380,-2383,-3545,-532,1379,666,7.09000015258789,-3.92000007629395,-94.9000015258789,6753,1,23954,2020-06-16 10:57:33,52
78169,3604,-909,50,-286,817,418,6.19000005722046,-2.8199999332427996,-93.33999633789058,6753,1,23979,2020-06-16 10:57:33,52
78170,2733,-1316,7600,-1382,471,17,4.65000009536743,-2.17000007629395,-93.0699996948242,6753,2,24005,2020-06-16 10:57:33,52
78171,2066,-476,12331,-1521,803,282,2.2000000476837203,-1.03999996185303,-92.91000366210942,6753,2,24031,2020-06-16 10:57:33,52
78172,7298,-3047,12824,-1632,-246,481,0.0799999982118607,-1.16999995708466,-91.9599990844727,6753,2,24056,2020-06-16 10:57:33,52
78173,7088,-4147,14196,-2356,-929,-766,-3.25,-2.5499999523162797,-92.4599990844727,6753,2,24082,2020-06-16 10:57:33,52
78174,4524,-64,16387,-2975,-1151,-1896,-7.610000133514401,-4.96000003814697,-94.41000366210942,6753,-1,24107,2020-06-16 10:57:33,52
78175,-539,3540,11019,-2327,-446,-3347,-10.8000001907349,-7.0,-98.2900009155273,6753,-1,24133,2020-06-16 10:57:33,52
78176,-3196,6243,5815,-1255,-487,-2708,-12.390000343322802,-8.300000190734862,-102.41999816894501,6753,-1,24161,2020-06-16 10:57:33,52
78177,-3986,5306,4002,100,-697,-1446,-12.0900001525879,-9.44999980926514,-105.209999084473,6753,-1,24184,2020-06-16 10:57:33,52
78178,-1892,3003,5339,715,-387,-1907,-10.520000457763699,-10.7600002288818,-107.37999725341801,6753,-1,24210,2020-06-16 10:57:33,52
78179,-6191,660,4587,1425,132,-945,-8.199999809265138,-10.779999732971199,-109.87999725341801,6753,-1,24235,2020-06-16 10:57:33,52
78180,-4312,403,2905,2121,220,514,-5.13000011444092,-10.1099996566772,-109.959999084473,6753,-1,24261,2020-06-16 10:57:33,52
78181,-3630,-1107,500,2720,119,1096,-1.4099999666213998,-9.30000019073486,-108.73999786376999,6753,-1,24286,2020-06-16 10:57:33,52
78182,-3253,-3052,-3397,2976,26,1637,2.83999991416931,-9.06999969482422,-106.48000335693399,6753,-1,24312,2020-06-16 10:57:33,52
78183,-3676,-3234,-1422,2507,963,1194,6.119999885559079,-8.14000034332275,-104.33000183105499,6753,-1,24338,2020-06-16 10:57:33,52
78184,-2051,-4118,575,1767,1442,1060,8.77999973297119,-6.65999984741211,-101.98000335693399,6753,-1,24363,2020-06-16 10:57:33,52
