id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21919,11947,-3257,-2253,-2881,984,6121,15.4099998474121,-28.9099998474121,-59.41999816894529,989,-1,-6566,2020-06-17 16:25:24,33
21920,16373,-1228,1995,-2986,-890,3558,5.880000114440921,-31.0400009155273,-50.939998626709006,989,-1,-6540,2020-06-17 16:25:24,33
21921,14384,-117,4075,-3751,-1367,945,-1.28999996185303,-34.189998626709,-47.33000183105471,989,-1,-6514,2020-06-17 16:25:24,33
21922,10970,-1827,-3306,-7586,-330,-521,-10.3599996566772,-36.52000045776371,-46.75,989,-1,-6489,2020-06-17 16:25:24,33
21923,6906,-2769,-391,-9616,563,-1914,-22.5400009155273,-37.02000045776371,-49.470001220703104,989,-1,-6463,2020-06-17 16:25:24,33
21924,7332,-167,2444,-6926,25,-3071,-32.1500015258789,-38.2000007629395,-53.7999992370605,989,-1,-6438,2020-06-17 16:25:24,33
21925,3630,-3288,10657,-5982,460,-4670,-37.7599983215332,-41.930000305175795,-60.0,989,-2,-6387,2020-06-17 16:25:24,33
21926,2541,-6192,4594,-5423,1193,-3865,-40.25,-45.3899993896484,-67.7900009155273,989,-2,-6385,2020-06-17 16:25:24,33
21927,-75,-6511,6705,-5111,3335,-3579,-40.0,-45.6100006103516,-79.7399978637695,989,-2,-6361,2020-06-17 16:25:24,33
21928,-15644,-9423,7799,443,3249,126,-35.7000007629395,-42.060001373291,-90.0500030517578,989,-2,-6336,2020-06-17 16:25:24,33
21929,2448,-5614,2992,2764,6961,-126,-29.969999313354503,-34.0499992370605,-94.1100006103516,989,-2,-6310,2020-06-17 16:25:24,33
21930,-3312,-5825,-2952,4149,3870,139,-23.2099990844727,-27.219999313354503,-97.87999725341801,989,-2,-6284,2020-06-17 16:25:24,33
21931,-2743,-5717,-5463,3802,3908,839,-17.6700000762939,-21.600000381469698,-99.1500015258789,989,1,-6259,2020-06-17 16:25:24,33
21932,4309,-5627,-13703,6144,2886,2746,-10.9399995803833,-15.869999885559098,-97.6699981689453,989,1,-6233,2020-06-17 16:25:24,33
21933,-12506,-11475,7236,4278,4068,7035,-7.75,-8.86999988555908,-94.83999633789058,989,2,-6208,2020-06-17 16:25:24,33
21934,3055,-8684,3186,7814,464,7836,0.00999999977648258,-6.4899997711181605,-82.4199981689453,989,2,-6179,2020-06-17 16:25:24,33
21935,5222,-6356,-3433,8386,-3144,7228,11.3100004196167,-10.1499996185303,-70.5899963378906,989,2,-6157,2020-06-17 16:25:24,33
