id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
86539,2965,-3368,-4923,3989,246,6349,68.2600021362305,-4.11999988555908,-28.280000686645497,7087,1,-21501,2020-06-16 13:13:57,64
86540,999,-740,-5587,1566,1479,2844,71.3000030517578,-10.1000003814697,-24.3299999237061,7087,1,-21475,2020-06-16 13:13:57,64
86541,934,1591,330,-1826,1967,4362,69.33999633789061,-14.630000114440902,-19.9500007629395,7087,1,-21450,2020-06-16 13:13:57,64
86542,3868,52,-1397,-4926,910,6748,62.9000015258789,-21.4799995422363,-14.210000038147,7087,1,-21424,2020-06-16 13:13:57,64
86543,15130,3445,12904,-5731,1842,6116,49.7299995422363,-29.600000381469698,-5.26000022888184,7087,1,-21399,2020-06-16 13:13:57,64
86544,4187,-2663,4968,-7252,2450,4429,36.3499984741211,-31.739999771118196,3.2300000190734903,7087,1,-21373,2020-06-16 13:13:57,64
86545,8766,-9883,7604,-9834,3531,5335,15.9099998474121,-31.2299995422363,14.460000038147,7087,1,-21347,2020-06-16 13:13:57,64
86546,11637,-3613,23765,-9233,5062,-334,-3.64000010490417,-25.719999313354503,19.770000457763697,7087,1,-21322,2020-06-16 13:13:57,64
86547,1930,-5275,10645,-6910,5963,-4788,-12.039999961853,-17.8700008392334,13.5,7087,-1,-21296,2020-06-16 13:13:57,64
86548,-4442,-373,7333,-6997,6188,-2078,-20.6100006103516,-9.4399995803833,5.369999885559079,7087,-1,-21271,2020-06-16 13:13:57,64
86549,-2112,3064,14298,-7621,8977,-383,-31.760000228881804,0.46999999880790705,-0.9200000166893009,7087,-1,-21245,2020-06-16 13:13:57,64
86550,2206,5433,12624,-565,9100,-3637,-37.6500015258789,10.25,-12.2399997711182,7087,-1,-21219,2020-06-16 13:13:57,64
86551,3436,-5163,5090,1450,6810,-4474,-38.0,14.9499998092651,-24.4500007629395,7087,-1,-21191,2020-06-16 13:13:57,64
86552,-4635,-1757,-3018,2327,7718,-5521,-38.9199981689453,19.0400009155273,-39.1399993896484,7087,-1,-21168,2020-06-16 13:13:57,64
86553,-3123,-3597,4448,3851,5002,-4724,-38.819999694824205,21.530000686645497,-51.5699996948242,7087,-1,-21142,2020-06-16 13:13:57,64
86554,-1581,-4362,6081,5036,2533,-3284,-34.6599998474121,22.1599998474121,-59.9900016784668,7087,-1,-21117,2020-06-16 13:13:57,64
86555,529,-2041,-1027,7394,2277,-1532,-27.7000007629395,23.0200004577637,-65.5699996948242,7087,-1,-21091,2020-06-16 13:13:57,64
86556,-2108,-3443,3271,4641,-2879,-2655,-20.409999847412102,20.2999992370605,-68.34999847412111,7087,-1,-21066,2020-06-16 13:13:57,64
86557,-5619,-4406,-3250,7287,-1812,2997,-9.31999969482422,20.3299999237061,-66.91000366210939,7087,-1,-21040,2020-06-16 13:13:57,64
86558,21,-4024,423,7800,-916,5241,3.8699998855590803,18.4899997711182,-59.060001373290994,7087,-1,-21015,2020-06-16 13:13:57,64
86559,-4818,-2056,-1895,6060,-2102,3488,16.3299999237061,15.470000267028801,-53.7900009155274,7087,-1,-20989,2020-06-16 13:13:57,64
86560,429,-3628,-1560,6951,-2079,6219,28.3899993896484,10.270000457763699,-46.0999984741211,7087,-1,-20963,2020-06-16 13:13:57,64
86561,5220,-2831,562,5290,-1024,5950,38.27000045776371,3.39000010490417,-39.319999694824205,7087,-1,-20938,2020-06-16 13:13:57,64
