id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84189,-712,-649,-973,27,501,1402,36.1399993896484,-11.960000038147,-42.819999694824205,6987,1,9553,2020-06-16 13:10:36,62
84190,1379,19,1623,-869,368,2678,34.2900009155273,-13.4200000762939,-39.3600006103516,6987,1,9579,2020-06-16 13:10:36,62
84191,-2,-122,1063,-1853,199,3910,31.0499992370605,-15.710000038147,-34.8400001525879,6987,1,9604,2020-06-16 13:10:36,62
84192,6783,1708,5867,-2708,780,4468,25.100000381469698,-18.6800003051758,-28.0,6987,1,9630,2020-06-16 13:10:36,62
84193,4654,743,7228,-4586,2469,3322,17.4500007629395,-18.590000152587898,-21.6200008392334,6987,1,9655,2020-06-16 13:10:36,62
84194,8095,751,13351,-6373,5117,2092,6.57000017166138,-13.6800003051758,-15.770000457763699,6987,1,9681,2020-06-16 13:10:36,62
84195,5026,-25,9020,-4084,4632,-1439,-0.819999992847443,-5.889999866485599,-15.390000343322802,6987,-1,9706,2020-06-16 13:10:36,62
84196,1974,-1783,11104,-5991,5290,-4332,-8.550000190734862,0.6899999976158139,-20.5599994659424,6987,-1,9732,2020-06-16 13:10:36,62
84197,-1795,-5967,8784,-7569,8734,-6562,-20.5,9.68000030517578,-32.0999984741211,6987,-1,9758,2020-06-16 13:10:36,62
84198,-8011,-4660,9914,-4375,6564,-7405,-33.7000007629395,15.4899997711182,-48.439998626709006,6987,-2,9783,2020-06-16 13:10:36,62
84199,-6104,-1979,9146,1861,980,-3815,-36.9099998474121,14.8400001525879,-57.939998626709006,6987,-2,9809,2020-06-16 13:10:36,62
84200,-3786,-849,3328,5285,-486,-3103,-31.219999313354503,12.119999885559098,-62.029998779296896,6987,-2,9834,2020-06-16 13:10:36,62
84201,-5617,-1323,373,6207,-40,-2290,-23.1800003051758,10.0500001907349,-65.6399993896484,6987,-2,9860,2020-06-16 13:10:36,62
84202,-2854,-3105,-204,5951,-1487,-162,-13.979999542236301,8.64999961853027,-66.5400009155273,6987,-2,9886,2020-06-16 13:10:36,62
84203,-3122,-2880,1440,6365,-2318,392,-4.67000007629395,5.94000005722046,-65.7900009155273,6987,-2,9911,2020-06-16 13:10:36,62
84204,-2991,-3296,-2239,7139,-2715,2182,5.96999979019165,1.89999997615814,-63.630001068115206,6987,-2,9937,2020-06-16 13:10:36,62
84205,-2374,-3125,-1283,7200,-2266,4467,16.5599994659424,-2.60999989509583,-58.8499984741211,6987,-2,9962,2020-06-16 13:10:36,62
84206,3234,-2111,-4881,6031,-2397,4314,26.149999618530302,-8.449999809265138,-53.33000183105471,6987,-2,9988,2020-06-16 13:10:36,62
84207,206,-2225,-5247,3450,-1672,3350,32.6500015258789,-14.039999961853,-50.439998626709006,6987,-2,10014,2020-06-16 13:10:36,62
84208,2989,-670,-4314,661,-761,2420,34.7700004577637,-18.3199996948242,-47.8199996948242,6987,-2,10039,2020-06-16 13:10:36,62
84209,3290,-14,338,-1475,28,1495,32.9000015258789,-20.6100006103516,-45.6599998474121,6987,-2,10065,2020-06-16 13:10:36,62
84210,-212,374,2740,-1084,189,1493,30.0200004577637,-21.3799991607666,-43.5999984741211,6987,-2,10090,2020-06-16 13:10:36,62
