id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78402,-1393,-2133,-2734,1370,1287,868,8.63000011444092,-21.1900005340576,-88.6800003051758,6764,1,29943,2020-06-16 10:57:33,52
78403,-1639,-876,972,266,1943,-430,9.1899995803833,-18.8899993896484,-88.3899993896484,6764,1,29969,2020-06-16 10:57:33,52
78404,1893,-3093,601,2103,-402,2639,10.4200000762939,-18.3899993896484,-85.5999984741211,6764,1,29994,2020-06-16 10:57:33,52
78405,3648,-2730,92,-182,715,1132,10.7399997711182,-18.8799991607666,-82.5999984741211,6764,1,30020,2020-06-16 10:57:33,52
78406,1555,-1820,3094,-1886,890,1065,8.17000007629395,-17.6800003051758,-81.120002746582,6764,1,30045,2020-06-16 10:57:33,52
78407,6369,-2710,7485,-2100,692,906,4.26000022888184,-16.9599990844727,-79.0,6764,1,30071,2020-06-16 10:57:33,52
78408,5836,-3255,7923,-2728,431,343,0.129999995231628,-16.4200000762939,-78.1600036621094,6764,1,30097,2020-06-16 10:57:33,52
78409,5490,-2407,10305,-3230,-95,656,-5.09999990463257,-16.4599990844727,-77.2600021362305,6764,2,30122,2020-06-16 10:57:33,52
78410,9231,-3497,13118,-3016,-467,364,-10.4499998092651,-16.9899997711182,-76.05999755859379,6764,2,30148,2020-06-16 10:57:33,52
78411,7641,-2588,12791,-3001,-864,-1310,-14.630000114440902,-18.840000152587898,-76.8399963378906,6764,2,30173,2020-06-16 10:57:33,52
78412,3119,-981,15736,-2615,-321,-1855,-18.0300006866455,-20.4699993133545,-79.1999969482422,6764,2,30199,2020-06-16 10:57:33,52
78413,93,721,9307,-2108,69,-1829,-20.3500003814697,-21.649999618530302,-82.4499969482422,6764,-1,30225,2020-06-16 10:57:33,52
78414,1225,4646,7079,-1132,-875,-1336,-21.899999618530302,-23.5499992370605,-84.0999984741211,6764,-1,30250,2020-06-16 10:57:33,52
78415,-1103,4593,2857,-268,-440,-826,-21.6399993896484,-24.8199996948242,-85.9300003051758,6764,-1,30276,2020-06-16 10:57:33,52
78416,-1752,3293,3397,-285,568,-2200,-20.520000457763697,-25.739999771118196,-88.8199996948242,6764,-1,30301,2020-06-16 10:57:33,52
78417,-4290,612,3888,920,146,-1217,-18.479999542236303,-25.6599998474121,-91.8899993896484,6764,-1,30327,2020-06-16 10:57:33,52
78418,-2936,-16,3758,1782,-18,42,-15.979999542236301,-25.5900001525879,-92.3899993896484,6764,-1,30353,2020-06-16 10:57:33,52
78419,-1934,106,2035,2220,558,-20,-12.6800003051758,-24.8299999237061,-92.4800033569336,6764,-2,30378,2020-06-16 10:57:33,52
78420,-2385,436,1190,2616,486,-108,-8.89999961853027,-23.7999992370605,-92.8000030517578,6764,-2,30404,2020-06-16 10:57:33,52
78421,-1889,-613,815,3115,218,245,-4.349999904632569,-23.1200008392334,-92.7699966430664,6764,-2,30429,2020-06-16 10:57:33,52
78422,-135,-545,857,3031,875,-203,0.10999999940395402,-22.309999465942397,-92.5500030517578,6764,-2,30455,2020-06-16 10:57:33,52
78423,-2357,-1969,-1901,2740,1394,-659,4.71999979019165,-20.2199993133545,-93.52999877929692,6764,-2,30481,2020-06-16 10:57:33,52
78424,-2926,-3234,-2733,2926,497,1097,8.659999847412111,-18.7900009155273,-92.7699966430664,6764,-2,30506,2020-06-16 10:57:33,52
