id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
164726,4177,-4831,5848,351,-3160,1690,24.5799999237061,48.310001373290994,110.26000213623001,13195,1,1199154,2020-03-27 07:18:36,171
164727,-520,-3606,1160,4303,-2389,-1625,27.219999313354503,41.7000007629395,103.51999664306601,13195,1,1199195,2020-03-27 07:18:36,171
164728,-1445,-3153,-179,4298,-2019,-1932,33.2900009155273,39.5,95.6800003051758,13195,2,1199236,2020-03-27 07:18:36,171
164729,-1804,-4574,960,2682,-2307,-5920,33.1800003051758,39.2000007629395,82.9300003051758,13195,2,1199277,2020-03-27 07:18:36,171
164730,-16990,-4632,-1688,997,-234,-6249,21.940000534057603,45.1800003051758,58.939998626709006,13195,2,1199318,2020-03-27 07:18:36,171
164731,-13882,-1591,3435,-2575,2296,-4241,6.4899997711181605,51.91999816894529,43.0999984741211,13195,-1,1199359,2020-03-27 07:18:36,171
164732,-14760,651,6800,-6721,1158,-817,-17.1100006103516,56.33000183105471,29.649999618530302,13195,-1,1199400,2020-03-27 07:18:36,171
164733,-4598,2960,7879,-7326,-224,3153,-29.1700000762939,59.3499984741211,36.029998779296896,13195,-1,1199441,2020-03-27 07:18:36,171
164734,3036,1398,8107,-5319,-456,4261,-26.780000686645497,62.4799995422363,56.16999816894529,13195,-1,1199482,2020-03-27 07:18:36,171
164735,5421,868,10079,-1389,235,2541,-18.4899997711182,64.6399993896484,74.0400009155273,13195,-1,1199523,2020-03-27 07:18:36,171
164736,3509,-870,5844,1446,-212,2350,-6.300000190734861,65.58999633789061,85.4499969482422,13195,-1,1199564,2020-03-27 07:18:36,171
164737,4560,-2169,7044,1640,-2334,1499,6.17999982833862,61.5900001525879,96.1100006103516,13195,-1,1199605,2020-03-27 07:18:36,171
