id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
48544,3935,-1429,-3934,1631,1140,2830,-6.65999984741211,26.9300003051758,-137.97000122070298,2155,1,23482,2019-01-01 08:10:42,76
48545,-2266,-2520,-3766,1228,1530,1908,-3.3800001144409197,29.510000228881804,-135.460006713867,2155,1,23508,2019-01-01 08:10:42,76
48546,7817,-2156,-257,894,1609,899,-0.569999992847443,31.559999465942397,-132.300003051758,2155,1,23534,2019-01-01 08:10:42,76
48547,168,-2936,-2346,-1145,1698,429,-1.0,34.470001220703104,-132.639999389648,2155,1,23559,2019-01-01 08:10:42,76
48548,5301,-1093,509,-827,731,726,-1.75,36.029998779296896,-130.77999877929702,2155,2,23586,2019-01-01 08:10:42,76
48549,1324,-448,-1047,-1321,1205,-1269,-4.099999904632569,37.5,-132.440002441406,2155,2,23610,2019-01-01 08:10:42,76
48550,1353,-352,4657,-1725,-139,-215,-7.7399997711181605,38.0099983215332,-133.610000610352,2155,2,23636,2019-01-01 08:10:42,76
48551,-1020,437,6786,-1250,-600,-655,-9.86999988555908,36.8499984741211,-134.179992675781,2155,2,23662,2019-01-01 08:10:42,76
48552,-424,-936,10402,-2233,-974,-635,-11.960000038147,35.5800018310547,-134.77999877929702,2155,2,23687,2019-01-01 08:10:42,76
48553,-3349,-353,13779,-1397,-1558,-179,-14.6499996185303,33.279998779296896,-135.25,2155,2,23713,2019-01-01 08:10:42,76
48554,2374,-637,12139,-1751,-3350,512,-15.270000457763699,29.0799999237061,-132.740005493164,2155,-1,23738,2019-01-01 08:10:42,76
48555,-2533,-470,15674,-2885,-2839,-1125,-18.6900005340576,23.8600006103516,-132.210006713867,2155,-1,23764,2019-01-01 08:10:42,76
48556,-2195,1985,9048,-1901,-2107,-584,-21.4799995422363,20.1399993896484,-131.940002441406,2155,-1,23789,2019-01-01 08:10:42,76
48557,-1810,3389,7089,-1293,-1748,-1765,-24.1299991607666,16.7099990844727,-132.580001831055,2155,-1,23816,2019-01-01 08:10:42,76
48558,-5014,4049,1999,32,-1032,-1884,-25.0799999237061,13.779999732971199,-134.240005493164,2155,-1,23841,2019-01-01 08:10:42,76
48559,-5550,3427,974,665,224,-1738,-24.719999313354503,12.539999961853,-136.589996337891,2155,-1,23866,2019-01-01 08:10:42,76
48560,-6208,549,1978,71,304,-35,-23.899999618530302,12.970000267028801,-138.169998168945,2155,-1,23892,2019-01-01 08:10:42,76
48561,-2711,670,1117,2909,733,504,-20.6000003814697,13.9399995803833,-137.669998168945,2155,-1,23917,2019-01-01 08:10:42,76
48562,-311,-650,-4468,1814,1248,90,-16.879999160766598,16.0,-137.800003051758,2155,-1,23943,2019-01-01 08:10:42,76
