id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119326,-14088,-11405,5066,-12562,43,-2075,6.349999904632571,18.4200000762939,-13.5799999237061,9447,1,3898910,2020-03-27 06:24:56,145
119327,-7502,-1267,20918,-8824,-4114,5525,-23.4599990844727,14.369999885559098,-7.96000003814697,9447,2,3898951,2020-03-27 06:24:56,145
119328,7194,-1939,5227,-2422,-3405,6996,-28.440000534057603,14.3500003814697,12.6999998092651,9447,2,3898992,2020-03-27 06:24:56,145
119329,6716,-853,6404,-100,-2555,4349,-27.2999992370605,13.1000003814697,29.239999771118196,9447,-1,3899032,2020-03-27 06:24:56,145
119330,6130,-3021,4192,5279,-1913,2654,-18.1399993896484,11.7399997711182,38.5800018310547,9447,-1,3899073,2020-03-27 06:24:56,145
119331,2157,-3327,2287,4667,-1558,1082,-4.980000019073491,8.03999996185303,42.209999084472706,9447,-1,3899114,2020-03-27 06:24:56,145
119332,7314,-978,2980,2346,-978,1620,7.19000005722046,5.69000005722046,43.439998626709006,9447,-2,3899155,2020-03-27 06:24:56,145
119333,284,-1065,4247,6131,-1679,-3112,18.1700000762939,1.7599999904632602,38.470001220703104,9447,-2,3899196,2020-03-27 06:24:56,145
119334,-3323,-4225,2999,5518,-2478,-7829,32.4599990844727,3.6199998855590803,23.5900001525879,9447,1,3899237,2020-03-27 06:24:56,145
119335,-11816,-8562,-3778,-1137,-1259,-8898,36.689998626709,12.979999542236301,4.03999996185303,9447,1,3899278,2020-03-27 06:24:56,145
