id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162713,-7593,2458,7879,-4637,1187,332,-27.3600006103516,49.4900016784668,76.7799987792969,13034,-1,1055475,2020-03-27 07:16:17,168
162714,-6445,5477,11436,-3219,684,1643,-35.1599998474121,52.619998931884794,78.0500030517578,13034,-1,1055516,2020-03-27 07:16:17,168
162715,16,3743,10209,-2016,-1724,4219,-29.6700000762939,55.790000915527294,91.01000213623051,13034,-2,1055557,2020-03-27 07:16:17,168
162716,6506,1767,14068,195,-2852,3501,-13.770000457763699,51.7599983215332,113.98999786376999,13034,-2,1055598,2020-03-27 07:16:17,168
162717,6510,-3287,1485,2413,-2100,1003,-3.0599999427795397,46.33000183105471,121.91999816894501,13034,1,1055639,2020-03-27 07:16:17,168
162718,-1853,-6649,-10287,2631,-1009,-386,4.63000011444092,42.6300010681152,122.139999389648,13034,1,1055680,2020-03-27 07:16:17,168
162719,1501,-4634,1415,3373,-1599,-1894,8.18000030517578,37.560001373291,118.01000213623001,13034,2,1055721,2020-03-27 07:16:17,168
162720,-5145,-8907,-5438,2870,-380,-4473,8.699999809265138,37.8499984741211,105.709999084473,13034,2,1055762,2020-03-27 07:16:17,168
162721,-17343,-6750,-2148,-1308,748,-1526,1.6599999666213998,40.459999084472706,94.0999984741211,13034,2,1055803,2020-03-27 07:16:17,168
162722,-11872,-6347,3737,-4878,2451,-2339,-11.1999998092651,45.6100006103516,88.27999877929692,13034,2,1055844,2020-03-27 07:16:17,168
162723,-8668,2952,7642,-4503,1543,163,-26.7000007629395,49.3400001525879,83.0699996948242,13034,-1,1055885,2020-03-27 07:16:17,168
