id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
177078,-779,-3064,-1141,1154,1207,490,9.51000022888184,-52.869998931884794,-2.00999999046326,14118,-1,1132293,2020-03-27 07:17:33,183
177079,7169,-3903,1410,1764,-270,2262,6.9899997711181605,-52.83000183105471,5.07000017166138,14118,-1,1132334,2020-03-27 07:17:33,183
177080,11412,-6334,-781,710,-627,2287,1.82000005245209,-54.3899993896484,14.6999998092651,14118,-2,1132375,2020-03-27 07:17:33,183
177081,13862,637,2385,-3214,-1463,3142,-13.8999996185303,-57.5099983215332,29.0799999237061,14118,-2,1132416,2020-03-27 07:17:33,183
177082,5408,6285,6784,-3893,-431,461,-28.5900001525879,-58.540000915527294,35.3300018310547,14118,-2,1132457,2020-03-27 07:17:33,183
177083,4175,3530,9400,-2619,-386,-865,-35.1599998474121,-60.2299995422363,34.5999984741211,14118,1,1132498,2020-03-27 07:17:33,183
177084,-1297,482,8539,-1117,1066,-2241,-29.7900009155273,-60.869998931884794,23.649999618530302,14118,1,1132539,2020-03-27 07:17:33,183
177085,-2238,-846,4174,134,1330,-1880,-20.1100006103516,-59.6599998474121,12.1700000762939,14118,2,1132580,2020-03-27 07:17:33,183
177086,-2176,-1759,2312,486,1920,-1759,-10.7200002670288,-56.369998931884794,1.89999997615814,14118,2,1132621,2020-03-27 07:17:33,183
177087,-2498,-2728,773,1512,1265,-1260,-2.5399999618530296,-52.799999237060604,-4.94000005722046,14118,-1,1132662,2020-03-27 07:17:33,183
