id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83575,2607,-1067,-1427,833,-419,2765,20.1000003814697,-17.5100002288818,-12.1800003051758,6960,1,-22618,2020-06-16 13:09:50,61
83576,3230,-115,16,-883,215,2105,18.659999847412102,-19.159999847412102,-8.560000419616701,6960,1,-22593,2020-06-16 13:09:50,61
83577,4861,924,2866,-2313,337,1633,15.1599998474121,-19.4500007629395,-5.7399997711181605,6960,1,-22567,2020-06-16 13:09:50,61
83578,5153,1464,8910,-1490,-69,690,11.479999542236301,-19.7600002288818,-3.97000002861023,6960,1,-22541,2020-06-16 13:09:50,61
83579,4500,49,7478,-1906,-225,1054,8.77000045776367,-20.7800006866455,-2.66000008583069,6960,1,-22516,2020-06-16 13:09:50,61
83580,5917,-1203,10092,-1963,594,1395,4.44000005722046,-20.2000007629395,-0.6600000262260439,6960,1,-22488,2020-06-16 13:09:50,61
83581,6487,-1467,11772,-2284,-1182,448,0.6200000047683721,-21.690000534057603,0.9399999976158141,6960,1,-22465,2020-06-16 13:09:50,61
83582,8938,-1266,13958,-3299,-1680,80,-3.70000004768372,-24.239999771118196,1.91999995708466,6960,-1,-22439,2020-06-16 13:09:50,61
83583,4225,-2188,13204,-4078,1100,-1938,-8.82999992370606,-24.1100006103516,-0.479999989271164,6960,-1,-22413,2020-06-16 13:09:50,61
83584,3599,-383,10904,-1591,-1219,282,-12.279999732971199,-24.4200000762939,-2.2999999523162797,6960,-1,-22388,2020-06-16 13:09:50,61
83585,664,3650,5398,373,-916,-1394,-11.8400001525879,-26.4500007629395,-3.20000004768372,6960,-1,-22360,2020-06-16 13:09:50,61
83586,352,3388,2307,-97,994,-2781,-9.77000045776367,-26.809999465942397,-6.800000190734861,6960,-1,-22337,2020-06-16 13:09:50,61
83587,1566,2676,2335,317,1242,-2862,-7.889999866485599,-25.4799995422363,-11.630000114440902,6960,-2,-22311,2020-06-16 13:09:50,61
83588,-1630,-886,4534,2478,822,-2761,-3.00999999046326,-24.149999618530302,-17.1599998474121,6960,-2,-22285,2020-06-16 13:09:50,61
83589,-1972,-1644,1182,3255,1194,-1814,3.04999995231628,-22.7000007629395,-20.5799999237061,6960,-2,-22260,2020-06-16 13:09:50,61
83590,-993,-826,4676,-365,2826,-2222,5.65999984741211,-19.6700000762939,-23.2099990844727,6960,-2,-22234,2020-06-16 13:09:50,61
83591,-3275,-1658,2889,2576,1040,-58,8.35999965667725,-15.6800003051758,-24.6200008392334,6960,-2,-22209,2020-06-16 13:09:50,61
83592,409,-1126,-944,4165,360,-240,13.970000267028801,-15.119999885559098,-24.2099990844727,6960,-2,-22183,2020-06-16 13:09:50,61
83593,3953,-1762,-5253,3300,531,476,19.6399993896484,-14.640000343322802,-23.600000381469698,6960,-2,-22158,2020-06-16 13:09:50,61
83594,-7106,-1103,-4565,154,1179,-322,21.5900001525879,-12.770000457763699,-23.3700008392334,6960,-2,-22132,2020-06-16 13:09:50,61
83595,2884,-2209,-2579,41,738,1895,20.9400005340576,-12.4200000762939,-20.409999847412102,6960,-2,-22106,2020-06-16 13:09:50,61
83596,-54,-1512,-1984,-287,-289,1584,20.0799999237061,-13.0500001907349,-17.9500007629395,6960,-2,-22081,2020-06-16 13:09:50,61
