id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
168437,3826,-6182,4034,6582,-2818,-297,28.440000534057603,52.6800003051758,41.0499992370606,13491,1,1323074,2020-03-27 07:20:36,174
168438,-1187,-4273,-166,7665,-2023,-2983,37.459999084472706,50.9099998474121,29.969999313354503,13491,1,1323115,2020-03-27 07:20:36,174
168439,-6137,-4352,-1117,5747,-2563,-6818,36.930000305175795,54.4799995422363,8.82999992370606,13491,1,1323156,2020-03-27 07:20:36,174
168440,-17416,-9166,-3737,-733,-2868,-10466,4.40000009536743,59.0999984741211,-37.069999694824205,13491,1,1323197,2020-03-27 07:20:36,174
168441,-19901,-3949,4589,-4697,1465,-1622,-26.850000381469698,54.0699996948242,-62.5699996948242,13491,1,1323238,2020-03-27 07:20:36,174
168442,-8818,-3309,3864,-7193,-394,-269,-43.4900016784668,56.0,-65.2399978637695,13491,-1,1323279,2020-03-27 07:20:36,174
168443,-1015,-149,6268,-8034,-3012,2952,-51.8499984741211,55.689998626709006,-51.6100006103516,13491,-1,1323320,2020-03-27 07:20:36,174
168444,2855,13,6591,-6206,-3987,3538,-50.6399993896484,56.439998626709006,-29.8799991607666,13491,-1,1323362,2020-03-27 07:20:36,174
168445,8964,-2063,6652,-3839,-4785,3484,-40.5800018310547,54.5099983215332,-2.82999992370605,13491,-2,1323402,2020-03-27 07:20:36,174
168446,2218,-1507,7285,2010,12,1250,-33.7000007629395,51.9500007629395,8.03999996185303,13491,-2,1323443,2020-03-27 07:20:36,174
168447,1525,-2709,4330,4037,121,1905,-20.6900005340576,55.0200004577637,12.6000003814697,13491,1,1323484,2020-03-27 07:20:36,174
168448,-314,-3417,-4651,6070,-627,1126,-2.7699999809265097,52.75,21.2399997711182,13491,1,1323525,2020-03-27 07:20:36,174
