id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84508,2184,-1340,-3172,20,15,3361,31.0699996948242,-22.2000007629395,-40.209999084472706,7002,1,17717,2020-06-16 13:10:36,62
84509,3125,-72,-416,-1699,983,2108,27.809999465942397,-23.399999618530302,-35.9199981689453,7002,1,17743,2020-06-16 13:10:36,62
84510,1603,207,-158,-880,-606,1451,25.0799999237061,-24.1700000762939,-33.5400009155273,7002,1,17768,2020-06-16 13:10:36,62
84511,4922,941,8676,-1910,-571,2321,21.4699993133545,-27.030000686645497,-30.9500007629395,7002,1,17794,2020-06-16 13:10:36,62
84512,10603,270,10987,-3926,808,2799,14.859999656677198,-28.1599998474121,-25.9599990844727,7002,1,17819,2020-06-16 13:10:36,62
84513,3954,-1523,13494,-3339,978,-597,8.46000003814697,-26.600000381469698,-24.489999771118196,7002,1,17845,2020-06-16 13:10:36,62
84514,5767,-2226,12524,-2983,-569,895,3.27999997138977,-27.3799991607666,-23.760000228881804,7002,1,17871,2020-06-16 13:10:36,62
84515,7113,-1587,14930,-4805,375,179,-3.5,-27.719999313354503,-22.5,7002,-1,17896,2020-06-16 13:10:36,62
84516,7026,-752,12323,-5767,2358,-2071,-10.729999542236301,-25.4200000762939,-24.649999618530302,7002,-1,17922,2020-06-16 13:10:36,62
84517,3236,929,12765,-4692,2272,-3074,-16.3199996948242,-22.899999618530302,-30.4599990844727,7002,-1,17947,2020-06-16 13:10:36,62
84518,1634,1744,8659,-1996,1379,-3673,-18.0,-21.969999313354503,-36.9500007629395,7002,-1,17976,2020-06-16 13:10:36,62
84519,2579,1799,9914,-261,1297,-4362,-16.9099998474121,-21.809999465942397,-43.869998931884794,7002,-2,17999,2020-06-16 13:10:36,62
84520,-4549,924,3145,3124,1178,-4118,-11.0,-21.090000152587898,-51.8400001525879,7002,-2,18024,2020-06-16 13:10:36,62
84521,-3028,-1448,261,4220,1174,-2940,-3.07999992370605,-19.8899993896484,-57.220001220703104,7002,-2,18050,2020-06-16 13:10:36,62
84522,-1607,-2194,171,2429,1885,-1878,3.2100000381469704,-17.270000457763697,-60.7599983215332,7002,-2,18075,2020-06-16 13:10:36,62
84523,141,-2548,-2525,2835,1107,-365,7.389999866485599,-14.270000457763699,-62.1399993896484,7002,-2,18101,2020-06-16 13:10:36,62
84524,-3369,-3273,2514,4546,159,679,12.1499996185303,-12.8299999237061,-62.209999084472706,7002,-2,18127,2020-06-16 13:10:36,62
84525,950,-4201,-7453,3952,779,1255,18.729999542236303,-13.380000114440902,-60.1100006103516,7002,-2,18152,2020-06-16 13:10:36,62
84526,-2845,-3028,552,3507,370,3116,22.280000686645497,-13.359999656677198,-56.1399993896484,7002,-2,18178,2020-06-16 13:10:36,62
84527,2362,-1722,-4199,4559,260,2516,27.2299995422363,-15.119999885559098,-50.869998931884794,7002,-2,18203,2020-06-16 13:10:36,62
84528,49,-2597,-6235,1535,-776,2839,30.6299991607666,-17.979999542236303,-47.560001373290994,7002,-2,18229,2020-06-16 13:10:36,62
84529,-459,-2950,-5718,-860,303,3193,29.649999618530302,-20.4500007629395,-43.720001220703104,7002,-2,18254,2020-06-16 13:10:36,62
