id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119244,-9603,-8836,-4492,3224,-4371,-10466,39.6399993896484,2.75999999046326,9.0600004196167,9439,1,3895557,2020-03-27 06:24:56,145
119245,-14502,-9624,1451,-9358,-2009,-5676,27.7700004577637,12.640000343322802,-10.0299997329712,9439,1,3895597,2020-03-27 06:24:56,145
119246,-17917,-1841,25130,-10693,-63,1908,-3.64000010490417,14.710000038147,-15.6999998092651,9439,2,3895638,2020-03-27 06:24:56,145
119247,3317,-1968,7763,-4475,-1648,7779,-13.1999998092651,16.4400005340576,-0.0900000035762787,9439,2,3895679,2020-03-27 06:24:56,145
119248,7539,-555,4275,-3784,-3163,5975,-18.5599994659424,13.3299999237061,19.1100006103516,9439,2,3895720,2020-03-27 06:24:56,145
119249,5109,-993,6929,35,-3023,3983,-20.6399993896484,9.1899995803833,32.6399993896484,9439,-1,3895761,2020-03-27 06:24:56,145
119250,3871,-2302,2745,4340,-780,738,-12.3400001525879,6.34000015258789,39.3499984741211,9439,-1,3895802,2020-03-27 06:24:56,145
119251,6283,-2640,7800,5519,-883,1369,-0.189999997615814,2.97000002861023,42.6199989318848,9439,-1,3895843,2020-03-27 06:24:56,145
119252,4807,-2921,866,4882,-1400,-1585,11.289999961853,-0.6899999976158139,41.959999084472706,9439,-1,3895884,2020-03-27 06:24:56,145
119253,2884,-3036,2300,5213,-2456,-6807,23.989999771118196,-1.61000001430511,30.6800003051758,9439,-1,3895925,2020-03-27 06:24:56,145
119254,-12555,-8842,-4860,2695,35,-12159,33.2900009155273,7.53000020980835,6.71999979019165,9439,1,3895965,2020-03-27 06:24:56,145
