id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
51110,-191,213,3894,-824,712,1006,-11.710000038147,13.9099998474121,145.22000122070298,2257,-3,-25139,2019-01-01 08:13:07,79
51111,-183,133,4575,-849,484,837,-12.6499996185303,15.0699996948242,146.449996948242,2257,-3,-25114,2019-01-01 08:13:07,79
51112,-345,-94,4641,-73,861,644,-12.9300003051758,16.270000457763697,147.309997558594,2257,-3,-25088,2019-01-01 08:13:07,79
51113,-751,-154,3376,-116,519,674,-12.6800003051758,17.5400009155273,148.070007324219,2257,-3,-25063,2019-01-01 08:13:07,79
51114,-679,-385,4456,-297,101,963,-12.6800003051758,18.1499996185303,149.320007324219,2257,-3,-25037,2019-01-01 08:13:07,79
51115,127,-311,4832,-359,284,814,-12.6599998474121,18.6299991607666,150.729995727539,2257,-3,-25011,2019-01-01 08:13:07,79
51116,-443,-439,5046,-670,875,516,-13.1999998092651,19.6800003051758,151.47000122070298,2257,-3,-24986,2019-01-01 08:13:07,79
51117,-932,-258,4932,-79,912,783,-13.4499998092651,21.3799991607666,152.089996337891,2257,-3,-24960,2019-01-01 08:13:07,79
51118,-304,70,3329,208,-101,1132,-12.5900001525879,22.1299991607666,153.61999511718702,2257,-3,-24935,2019-01-01 08:13:07,79
51119,89,-6,3104,-17,-170,1057,-11.720000267028801,22.010000228881804,155.550003051758,2257,-3,-24909,2019-01-01 08:13:07,79
51120,-408,108,2529,-209,-62,1001,-11.2399997711182,22.1299991607666,157.210006713867,2257,-3,-24883,2019-01-01 08:13:07,79
51121,-253,214,2630,-525,-18,913,-11.220000267028801,22.2999992370605,158.789993286133,2257,-3,-24858,2019-01-01 08:13:07,79
51122,-89,371,3985,-380,-56,727,-11.4300003051758,22.440000534057603,160.13000488281298,2257,-3,-24832,2019-01-01 08:13:07,79
51123,-149,325,3738,87,-320,597,-11.020000457763699,22.2099990844727,161.27999877929702,2257,-3,-24807,2019-01-01 08:13:07,79
51124,-411,140,3132,131,-354,576,-10.3599996566772,21.760000228881804,162.330001831055,2257,-3,-24781,2019-01-01 08:13:07,79
51125,-125,-28,2700,-65,-223,637,-9.89999961853027,21.4599990844727,163.419998168945,2257,-3,-24755,2019-01-01 08:13:07,79
51126,265,-82,2089,-163,-184,567,-9.65999984741211,21.2800006866455,164.460006713867,2257,-3,-24730,2019-01-01 08:13:07,79
51127,886,-226,2354,-171,35,232,-9.72999954223633,21.159999847412102,165.139999389648,2257,-3,-24704,2019-01-01 08:13:07,79
51128,872,-449,1889,-298,204,-265,-10.1199998855591,21.229999542236303,165.0,2257,-3,-24679,2019-01-01 08:13:07,79
51129,556,-833,1274,-386,543,-618,-10.979999542236301,21.6399993896484,164.089996337891,2257,-3,-24653,2019-01-01 08:13:07,79
51130,477,-1238,538,-815,1131,-940,-12.5799999237061,22.690000534057603,162.460006713867,2257,-3,-24628,2019-01-01 08:13:07,79
51131,351,-1908,705,-1401,1239,-1117,-15.3400001525879,24.1100006103516,160.199996948242,2257,-3,-24602,2019-01-01 08:13:07,79
51132,963,-2555,1189,-1898,1308,-1135,-19.0799999237061,25.3600006103516,157.72000122070298,2257,-3,-24576,2019-01-01 08:13:07,79
51133,2379,-3057,1983,-2158,1633,-1434,-23.7099990844727,26.6200008392334,154.72000122070298,2257,-3,-24549,2019-01-01 08:13:07,79
51134,2843,-3277,1996,-2224,1466,-2269,-29.0900001525879,27.25,150.509994506836,2257,-3,-24525,2019-01-01 08:13:07,79
51135,2952,-3581,2507,-2358,828,-3162,-34.990001678466804,26.0799999237061,145.429992675781,2257,-3,-24500,2019-01-01 08:13:07,79
51136,3602,-4181,4527,-2333,814,-4054,-41.0800018310547,23.1700000762939,139.759994506836,2257,-3,-24474,2019-01-01 08:13:07,79
51137,3760,-4142,5773,-1765,1091,-4684,-46.459999084472706,19.2000007629395,133.320007324219,2257,-3,-24448,2019-01-01 08:13:07,79
51138,4969,-4766,6476,-1239,450,-5711,-50.299999237060604,13.5500001907349,127.01999664306601,2257,-3,-24423,2019-01-01 08:13:07,79
51139,4200,-5466,9562,-1192,213,-7183,-53.0999984741211,5.449999809265139,120.41000366210899,2257,-3,-24397,2019-01-01 08:13:07,79
51140,4311,-6638,13478,-363,1044,-8306,-54.0200004577637,-3.9600000381469704,112.650001525879,2257,-3,-24372,2019-01-01 08:13:07,79
51141,1594,-8098,14452,863,3395,-9737,-51.2000007629395,-12.979999542236301,100.87999725341801,2257,-3,-24346,2019-01-01 08:13:07,79
51142,-3808,-7887,12012,2544,2755,-9544,-43.5699996948242,-20.409999847412102,86.37999725341801,2257,-3,-24321,2019-01-01 08:13:07,79
51143,-5006,-9025,15739,4466,2988,-7576,-32.919998168945305,-24.5699996948242,72.7300033569336,2257,-3,-24295,2019-01-01 08:13:07,79
51144,-4888,-10882,11631,6088,4505,-5760,-19.409999847412102,-22.940000534057603,60.439998626709006,2257,-3,-24269,2019-01-01 08:13:07,79
