id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108331,-1492,-1281,347,4831,-2822,3041,12.1000003814697,56.4000015258789,-124.58000183105499,8362,-2,2521856,2020-03-27 06:02:51,141
108332,-1067,-1409,2723,7046,-3406,-839,28.3700008392334,47.7000007629395,-123.12000274658199,8362,-2,2521896,2020-03-27 06:02:51,141
108333,-3112,-6643,-5985,8884,-1746,-6816,35.0400009155273,45.7400016784668,-141.22000122070298,8362,-2,2521937,2020-03-27 06:02:51,141
108334,-11833,-7621,-8853,-943,-1474,-10736,18.8500003814697,56.209999084472706,-174.550003051758,8362,1,2521978,2020-03-27 06:02:51,141
108335,-15957,-4043,1369,-8757,-884,-7155,-32.330001831054695,54.119998931884794,141.77999877929702,8362,1,2522019,2020-03-27 06:02:51,141
108336,-5325,-3579,7001,-11053,-3079,-1556,-62.5900001525879,44.08000183105471,135.100006103516,8362,1,2522061,2020-03-27 06:02:51,141
108337,-1213,1057,14002,-6518,-4136,-167,-76.1600036621094,39.4000015258789,147.440002441406,8362,1,2522101,2020-03-27 06:02:51,141
108338,-2941,-2603,10026,-674,-2229,5678,-74.7099990844727,44.619998931884794,158.160003662109,8362,1,2522142,2020-03-27 06:02:51,141
108339,217,-4025,1386,1634,-4165,7105,-53.9300003051758,56.4500007629395,-178.910003662109,8362,1,2522183,2020-03-27 06:02:51,141
108340,3475,-3837,-1457,6157,-1886,6831,-14.020000457763699,59.7000007629395,-141.910003662109,8362,1,2522224,2020-03-27 06:02:51,141
108341,1879,-3492,113,6768,-3323,3409,18.0,53.4900016784668,-120.720001220703,8362,-1,2522264,2020-03-27 06:02:51,141
