id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83968,539,854,-887,-1544,506,2055,19.9899997711182,-28.9599990844727,-26.9099998474121,6978,1,-12560,2020-06-16 13:09:50,61
83969,6435,-247,5255,-3394,929,3176,13.359999656677198,-29.440000534057603,-21.8600006103516,6978,1,-12535,2020-06-16 13:09:50,61
83970,5178,-474,7688,-1744,-118,987,8.71000003814697,-28.1700000762939,-18.75,6978,1,-12509,2020-06-16 13:09:50,61
83971,4595,-386,9519,-2471,1159,1666,4.3899998664856,-28.100000381469698,-16.270000457763697,6978,1,-12483,2020-06-16 13:09:50,61
83972,9400,-2878,9237,-2558,257,3792,-1.67999994754791,-26.5499992370605,-11.029999732971199,6978,1,-12458,2020-06-16 13:09:50,61
83973,6965,-1283,13638,-2741,1541,485,-7.349999904632571,-24.719999313354503,-7.69000005722046,6978,1,-12432,2020-06-16 13:09:50,61
83974,4548,-2668,10588,-4707,2007,-2227,-12.2600002288818,-23.3600006103516,-9.10000038146973,6978,-1,-12407,2020-06-16 13:09:50,61
83975,-1606,-1994,7728,-6514,3642,-2633,-19.020000457763697,-19.229999542236303,-14.520000457763699,6978,-1,-12381,2020-06-16 13:09:50,61
83976,4293,1650,14083,-5010,3810,-3496,-26.5,-15.4200000762939,-20.8199996948242,6978,-1,-12356,2020-06-16 13:09:50,61
83977,-4591,2394,10265,948,560,-4062,-26.25,-15.8400001525879,-28.1599998474121,6978,-2,-12330,2020-06-16 13:09:50,61
83978,-31,0,5537,3691,1030,-1957,-20.479999542236303,-16.3999996185303,-32.220001220703104,6978,-2,-12304,2020-06-16 13:09:50,61
83979,1782,-1440,3218,4404,1422,-2950,-12.630000114440902,-14.869999885559098,-37.0499992370605,6978,-2,-12279,2020-06-16 13:09:50,61
83980,-1591,-2606,-1087,4547,392,-3116,-4.5,-14.220000267028801,-42.2400016784668,6978,-2,-12252,2020-06-16 13:09:50,61
83981,-63,-2274,-4126,1477,622,-2124,1.11000001430511,-13.5900001525879,-46.060001373290994,6978,-2,-12228,2020-06-16 13:09:50,61
83982,-3886,-1887,2476,1589,1212,-1487,3.1199998855590803,-11.1800003051758,-49.459999084472706,6978,-2,-12202,2020-06-16 13:09:50,61
83983,-2124,-3364,4739,6569,-675,1484,9.85999965667725,-11.4399995803833,-48.970001220703104,6978,-2,-12176,2020-06-16 13:09:50,61
83984,6634,-4556,-7869,5545,-168,3012,19.3700008392334,-12.890000343322802,-45.560001373290994,6978,-2,-12151,2020-06-16 13:09:50,61
83985,-113,-1923,-3566,238,1202,352,22.190000534057603,-12.380000114440902,-44.220001220703104,6978,-2,-12125,2020-06-16 13:09:50,61
83986,-828,-2451,710,708,-69,3400,22.2000007629395,-12.979999542236301,-40.819999694824205,6978,-2,-12100,2020-06-16 13:09:50,61
83987,1830,-803,-1616,2724,-733,1882,24.600000381469698,-15.3400001525879,-37.4199981689453,6978,-2,-12074,2020-06-16 13:09:50,61
83988,-855,-2159,-4480,2004,-687,2096,27.690000534057603,-18.1299991607666,-35.0900001525879,6978,-2,-12048,2020-06-16 13:09:50,61
