id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81474,-80,-11016,-5220,1757,2968,3836,21.4799995422363,17.25,-56.619998931884794,6869,1,-29153,2020-06-16 10:36:11,58
81475,8176,-8550,-4425,642,-232,5051,24.989999771118196,16.25,-49.029998779296896,6869,1,-29127,2020-06-16 10:36:11,58
81476,5716,-4365,-3625,-410,-277,3399,26.0400009155273,11.979999542236301,-43.8499984741211,6869,1,-29102,2020-06-16 10:36:11,58
81477,1828,-4141,-1715,-1496,265,3360,24.3700008392334,10.880000114440902,-39.569999694824205,6869,1,-29076,2020-06-16 10:36:11,58
81478,5750,-5005,-1034,-2061,-1950,4463,22.2000007629395,6.300000190734861,-34.310001373291,6869,1,-29051,2020-06-16 10:36:11,58
81479,8210,-6824,-18,-3889,1127,1688,17.6800003051758,3.4000000953674303,-30.3299999237061,6869,-1,-29025,2020-06-16 10:36:11,58
81480,10935,-10735,1630,-5449,630,1951,9.97999954223633,4.0,-27.149999618530302,6869,-1,-28999,2020-06-16 10:36:11,58
81481,10103,-15683,8358,-7307,-14,-4,-0.680000007152557,3.25999999046326,-25.5799999237061,6869,-1,-28974,2020-06-16 10:36:11,58
81482,11635,-11663,13434,-6797,-832,-120,-12.539999961853,1.17999994754791,-25.5,6869,-1,-28947,2020-06-16 10:36:11,58
81483,9307,-4525,13093,-6753,1589,-3136,-23.4500007629395,0.479999989271164,-28.809999465942397,6869,-1,-28923,2020-06-16 10:36:11,58
81484,7283,630,15466,-5770,541,-4555,-32.7999992370605,-1.1499999761581399,-35.2599983215332,6869,-1,-28897,2020-06-16 10:36:11,58
81485,7410,2047,18883,-3957,17,-5293,-38.8899993896484,-5.7600002288818395,-41.5,6869,-1,-28871,2020-06-16 10:36:11,58
81486,1653,1658,18173,-2374,1711,-6969,-41.25,-11.1999998092651,-49.959999084472706,6869,-2,-28846,2020-06-16 10:36:11,58
81487,-3900,203,19065,404,1840,-6509,-39.540000915527294,-15.6899995803833,-60.0,6869,-2,-28820,2020-06-16 10:36:11,58
81488,-8992,-1143,17394,1734,3617,-5158,-33.9500007629395,-16.8600006103516,-70.2900009155273,6869,-2,-28795,2020-06-16 10:36:11,58
81489,-7690,-3614,12532,2953,4579,-3424,-27.280000686645497,-13.6599998474121,-79.2699966430664,6869,-2,-28769,2020-06-16 10:36:11,58
81490,-7215,-5811,3502,4345,3963,-1915,-20.0799999237061,-8.439999580383299,-85.7300033569336,6869,-2,-28743,2020-06-16 10:36:11,58
81491,-8139,-8385,8097,4533,4388,-1105,-13.470000267028801,-2.3199999332428,-89.7300033569336,6869,-2,-28718,2020-06-16 10:36:11,58
