id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117172,-11922,-5104,-834,-791,-415,-7090,21.7099990844727,16.0599994659424,61.0099983215332,9234,1,3234625,2020-03-27 06:14:35,144
117173,-16193,-6201,5227,-9247,-10,-7480,1.63999998569489,21.340000152587898,42.54000091552739,9234,1,3234666,2020-03-27 06:14:35,144
117174,-9862,812,10360,-7912,1231,1186,-24.8199996948242,22.2999992370605,34.4799995422363,9234,2,3234707,2020-03-27 06:14:35,144
117175,1239,943,5466,-8077,-1773,4444,-40.0,26.8899993896484,41.779998779296896,9234,2,3234748,2020-03-27 06:14:35,144
117176,2961,-17,7790,-4575,-2947,5782,-47.2700004577637,30.690000534057603,58.7700004577637,9234,2,3234789,2020-03-27 06:14:35,144
117177,5616,-1607,7567,1634,-2049,4999,-40.790000915527294,35.47999954223629,75.629997253418,9234,-1,3234830,2020-03-27 06:14:35,144
117178,1543,-2773,5432,4521,-3166,4043,-24.440000534057603,35.0400009155273,89.30999755859379,9234,-1,3234871,2020-03-27 06:14:35,144
117179,2260,-2434,1623,5384,-1764,2217,-5.5100002288818395,31.4099998474121,99.51000213623051,9234,-2,3234912,2020-03-27 06:14:35,144
117180,1740,-1549,1764,4940,-3981,-1659,7.400000095367429,23.2900009155273,99.87000274658199,9234,-2,3234953,2020-03-27 06:14:35,144
117181,-2911,-2661,2224,4308,-4539,-5002,15.4399995803833,15.619999885559098,88.2699966430664,9234,-2,3234993,2020-03-27 06:14:35,144
117182,-10029,-6915,-3556,709,-1482,-10091,15.8500003814697,14.1499996185303,65.879997253418,9234,1,3235034,2020-03-27 06:14:35,144
