id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116820,-12403,-6560,568,-5628,699,-4703,6.94000005722046,19.6299991607666,31.940000534057603,9200,1,3220229,2020-03-27 06:14:35,144
116821,-15425,-4874,11272,-10945,391,-1807,-19.6399993896484,22.8600006103516,21.3199996948242,9200,2,3220269,2020-03-27 06:14:35,144
116822,-3459,-1646,10937,-7784,-1327,5461,-39.8499984741211,25.4799995422363,28.2700004577637,9200,2,3220310,2020-03-27 06:14:35,144
116823,8207,-2048,6391,-5768,-3539,6192,-46.75,31.3400001525879,47.6399993896484,9200,2,3220351,2020-03-27 06:14:35,144
116824,-1211,-644,13131,-35,-1814,3630,-45.029998779296896,33.6800003051758,62.5099983215332,9200,-1,3220392,2020-03-27 06:14:35,144
116825,1108,-2387,3149,6440,-1305,2966,-27.059999465942397,36.1100006103516,73.870002746582,9200,-1,3220433,2020-03-27 06:14:35,144
116826,5426,-4190,2436,9016,-1285,2933,-2.5399999618530296,33.259998321533196,85.4499969482422,9200,-1,3220474,2020-03-27 06:14:35,144
116827,1140,-2325,-315,3613,-2206,417,13.140000343322802,30.1700000762939,89.3300018310547,9200,-1,3220515,2020-03-27 06:14:35,144
116828,2231,-796,3502,4488,-3331,-1761,20.4200000762939,21.8400001525879,86.73999786376949,9200,-1,3220556,2020-03-27 06:14:35,144
116829,-1725,-2009,-680,4218,-6124,-5014,26.9599990844727,15.6899995803833,71.629997253418,9200,1,3220597,2020-03-27 06:14:35,144
