id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
82940,2677,1501,822,433,938,2677,42.970001220703104,-6.75,-12.130000114440902,6930,1,26666,2020-06-16 13:09:50,61
82941,-909,1027,-57,-2330,1436,3554,40.8300018310547,-7.94000005722046,-7.51999998092651,6930,1,26692,2020-06-16 13:09:50,61
82942,3550,1491,2587,-2860,1655,3830,36.0800018310547,-9.60999965667725,-1.36000001430511,6930,1,26717,2020-06-16 13:09:50,61
82943,3532,1137,6861,-5142,2496,3122,28.1599998474121,-10.1999998092651,4.829999923706059,6930,1,26743,2020-06-16 13:09:50,61
82944,658,-837,7337,-5415,3280,3531,18.8700008392334,-7.71999979019165,11.3199996948242,6930,1,26769,2020-06-16 13:09:50,61
82945,7199,-709,11095,-6938,4815,2940,8.35000038146973,-3.6800000667572004,18.25,6930,-1,26794,2020-06-16 13:09:50,61
82946,2519,-3373,8003,-6666,4580,456,-1.82000005245209,3.9400000572204603,20.8099994659424,6930,-1,26820,2020-06-16 13:09:50,61
82947,-1097,-4681,14249,-6979,4071,1045,-12.859999656677198,10.020000457763699,20.8999996185303,6930,-1,26845,2020-06-16 13:09:50,61
82948,3229,-5003,8604,-4476,5684,-2241,-21.9300003051758,16.9899997711182,17.2999992370605,6930,-1,26871,2020-06-16 13:09:50,61
82949,-4007,-4696,4194,-3794,3736,-6554,-31.559999465942397,19.4300003051758,6.34000015258789,6930,-1,26897,2020-06-16 13:09:50,61
82950,-4784,-2464,7532,-2865,2672,-5324,-39.9900016784668,17.7900009155273,-3.8199999332427996,6930,-1,26922,2020-06-16 13:09:50,61
82951,-3697,-637,9364,-14,4009,-5992,-45.119998931884794,16.1599998474121,-14.0600004196167,6930,-1,26948,2020-06-16 13:09:50,61
82952,-6996,-240,6006,3395,2435,-5006,-44.790000915527294,13.720000267028801,-23.6200008392334,6930,-1,26973,2020-06-16 13:09:50,61
82953,-2116,-2530,3812,5932,2167,-3627,-38.77000045776371,12.619999885559098,-30.809999465942397,6930,-1,26999,2020-06-16 13:09:50,61
82954,-680,-3885,317,6931,1160,-3593,-29.9200000762939,11.6800003051758,-36.75,6930,-1,27025,2020-06-16 13:09:50,61
82955,-10549,-6175,149,7198,-375,-2232,-20.1900005340576,10.1000003814697,-41.3800010681152,6930,-1,27050,2020-06-16 13:09:50,61
82956,-3767,-5055,-1002,6338,-12,1091,-9.920000076293949,10.0799999237061,-41.189998626709,6930,-1,27076,2020-06-16 13:09:50,61
82957,510,-4732,380,8748,710,4838,2.2300000190734903,12.270000457763699,-36.189998626709,6930,-1,27101,2020-06-16 13:09:50,61
82958,4964,-4942,-6910,7692,-167,4854,16.5400009155273,11.0900001525879,-28.5,6930,-1,27127,2020-06-16 13:09:50,61
82959,1258,-3091,-3295,5717,251,4653,26.8899993896484,8.9399995803833,-22.6299991607666,6930,-1,27153,2020-06-16 13:09:50,61
82960,533,-980,-3154,4796,832,3161,35.6599998474121,7.150000095367429,-17.1800003051758,6930,-1,27178,2020-06-16 13:09:50,61
82961,2080,-884,-3835,2040,249,3588,41.1699981689453,4.17000007629395,-12.779999732971199,6930,-1,27204,2020-06-16 13:09:50,61
