id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
86368,-486,-1660,-4366,2128,594,5935,57.4099998474121,-7.65999984741211,-25.2299995422363,7079,1,-25878,2020-06-16 13:13:57,64
86369,4042,496,-945,-1125,-92,6870,56.7700004577637,-16.370000839233402,-19.6200008392334,7079,1,-25852,2020-06-16 13:13:57,64
86370,5493,-2029,832,-6519,1256,7892,48.3499984741211,-24.7999992370605,-12.220000267028801,7079,1,-25826,2020-06-16 13:13:57,64
86371,14000,-1745,15099,-9662,4487,5948,28.7299995422363,-28.399999618530302,0.779999971389771,7079,1,-25801,2020-06-16 13:13:57,64
86372,7175,-2713,10271,-7460,3902,1284,13.1700000762939,-23.9500007629395,8.03999996185303,7079,1,-25775,2020-06-16 13:13:57,64
86373,2944,-6842,9205,-7536,4571,2199,0.10999999940395402,-18.0699996948242,11.7399997711182,7079,1,-25750,2020-06-16 13:13:57,64
86374,12089,-6111,22762,-7897,6435,3436,-14.380000114440902,-8.439999580383299,15.789999961853,7079,-1,-25724,2020-06-16 13:13:57,64
86375,9879,-6753,9541,-3207,9033,-3697,-21.229999542236303,2.17000007629395,10.1999998092651,7079,-1,-25699,2020-06-16 13:13:57,64
86376,-7979,-5528,2697,-4146,10104,-8131,-29.1800003051758,11.1599998474121,-6.15999984741211,7079,-1,-25672,2020-06-16 13:13:57,64
86377,-6888,-1526,13033,-3366,7368,-3363,-38.930000305175795,17.5599994659424,-20.4899997711182,7079,-2,-25647,2020-06-16 13:13:57,64
86378,-760,-1450,9021,2199,7936,-4118,-42.560001373291,22.940000534057603,-32.9300003051758,7079,-2,-25622,2020-06-16 13:13:57,64
86379,-1161,-4497,5422,5866,6110,-4959,-40.9900016784668,25.4799995422363,-46.7299995422363,7079,-2,-25596,2020-06-16 13:13:57,64
86380,1373,-2400,-4396,7812,2977,-3655,-34.7700004577637,26.25,-57.1599998474121,7079,-2,-25570,2020-06-16 13:13:57,64
86381,2123,-4588,-4323,7251,256,-4146,-26.8600006103516,24.489999771118196,-64.34999847412111,7079,-2,-25545,2020-06-16 13:13:57,64
86382,-1977,-2581,252,8186,-2782,-1310,-17.3400001525879,20.4200000762939,-67.7600021362305,7079,-2,-25519,2020-06-16 13:13:57,64
86383,-4960,-6224,-1747,9805,-1261,5958,-1.7599999904632602,18.1399993896484,-62.869998931884794,7079,-2,-25494,2020-06-16 13:13:57,64
86384,14989,-8184,-5878,8667,-79,8541,15.130000114440902,16.3500003814697,-51.959999084472706,7079,-2,-25468,2020-06-16 13:13:57,64
86385,-1391,-6960,-1391,7204,-1637,8606,28.510000228881804,10.710000038147,-42.9799995422363,7079,-2,-25443,2020-06-16 13:13:57,64
86386,2931,-4328,-816,6884,-1147,7084,40.0099983215332,1.4400000572204599,-35.0,7079,-2,-25417,2020-06-16 13:13:57,64
86387,2856,-278,-3727,5072,694,2899,49.0999984741211,-3.5999999046325697,-30.030000686645497,7079,-2,-25391,2020-06-16 13:13:57,64
86388,-628,-1674,-5830,1473,-295,5371,53.5999984741211,-8.159999847412111,-25.809999465942397,7079,-2,-25366,2020-06-16 13:13:57,64
