id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83050,1652,-421,-3574,1027,690,4160,34.6800003051758,-8.920000076293949,-6.300000190734861,6935,1,29481,2020-06-16 13:09:50,61
83051,5213,1937,3267,-2432,1167,3159,32.2000007629395,-10.6800003051758,-0.870000004768372,6935,1,29507,2020-06-16 13:09:50,61
83052,4523,1941,2898,-2714,-482,2080,28.489999771118196,-11.9399995803833,2.41000008583069,6935,1,29533,2020-06-16 13:09:50,61
83053,1811,1421,7413,-3989,-85,2624,23.2299995422363,-14.029999732971199,5.48000001907349,6935,1,29558,2020-06-16 13:09:50,61
83054,8851,-2299,9573,-6444,1946,3458,13.7399997711182,-14.020000457763699,11.029999732971199,6935,1,29584,2020-06-16 13:09:50,61
83055,7943,-3668,11561,-5353,3148,-490,3.1800000667572004,-10.5299997329712,13.1599998474121,6935,-1,29609,2020-06-16 13:09:50,61
83056,1880,-5874,12715,-6490,1505,-1735,-5.849999904632571,-8.26000022888184,10.9499998092651,6935,-1,29635,2020-06-16 13:09:50,61
83057,93,-6524,10494,-8598,5556,-3292,-17.6200008392334,-3.82999992370605,6.050000190734861,6935,-1,29661,2020-06-16 13:09:50,61
83058,-68,-5854,8129,-8106,6817,-5656,-30.9099998474121,2.72000002861023,-4.71000003814697,6935,-1,29686,2020-06-16 13:09:50,61
83059,-4394,-3678,12123,-4577,2861,-4864,-41.0900001525879,3.5599999427795397,-15.359999656677198,6935,-1,29712,2020-06-16 13:09:50,61
83060,-7082,-2245,9978,516,1515,-3010,-43.16999816894529,1.9800000190734899,-21.5900001525879,6935,-2,29738,2020-06-16 13:09:50,61
83061,326,-993,7365,3024,1090,-896,-39.75,2.08999991416931,-24.469999313354503,6935,-2,29763,2020-06-16 13:09:50,61
83062,-128,-2035,5500,5812,-7,-1697,-32.0699996948242,1.8099999427795401,-27.0699996948242,6935,-2,29789,2020-06-16 13:09:50,61
83063,-2683,-2794,-1171,6438,60,-1822,-22.2999992370605,0.259999990463257,-29.3899993896484,6935,-2,29814,2020-06-16 13:09:50,61
83064,-5216,-2467,-1217,4255,2154,-1583,-14.890000343322802,1.67999994754791,-32.6100006103516,6935,-2,29840,2020-06-16 13:09:50,61
83065,-2953,-3566,1969,4346,607,1616,-8.42000007629395,4.46000003814697,-32.4099998474121,6935,-2,29865,2020-06-16 13:09:50,61
83066,-430,-3850,-1576,7114,-542,4000,1.45000004768372,4.82000017166138,-28.1299991607666,6935,-2,29891,2020-06-16 13:09:50,61
83067,1021,-4806,-8580,4431,-1100,3458,10.890000343322802,2.9600000381469704,-23.309999465942397,6935,-2,29917,2020-06-16 13:09:50,61
83068,-2094,-1696,865,5566,2124,2476,17.0100002288818,2.8699998855590803,-19.770000457763697,6935,-2,29942,2020-06-16 13:09:50,61
83069,-2858,-2929,-3991,4120,-1426,4979,24.8199996948242,-0.119999997317791,-14.4499998092651,6935,-2,29968,2020-06-16 13:09:50,61
83070,3918,-1219,-4370,2058,-611,4063,29.3299999237061,-4.84000015258789,-8.46000003814697,6935,-2,29993,2020-06-16 13:09:50,61
