id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84595,1120,453,-524,-1460,453,1899,25.9200000762939,-25.2299995422363,-38.5,7006,1,19944,2020-06-16 13:10:36,62
84596,3108,462,-188,-2498,-135,2881,22.0799999237061,-26.7000007629395,-35.0200004577637,7006,1,19969,2020-06-16 13:10:36,62
84597,8312,114,10850,-4553,1154,3150,13.970000267028801,-27.3400001525879,-29.6399993896484,7006,1,19995,2020-06-16 13:10:36,62
84598,8462,354,11049,-2072,799,-660,7.5,-25.75,-27.3400001525879,7006,1,20020,2020-06-16 13:10:36,62
84599,5257,-777,8942,-1920,-610,295,4.6100001335144,-26.5400009155273,-28.059999465942397,7006,1,20046,2020-06-16 13:10:36,62
84600,6659,-603,14852,-3960,543,5,-0.8999999761581421,-26.5200004577637,-27.399999618530302,7006,-1,20072,2020-06-16 13:10:36,62
84601,9809,-1500,13609,-5715,1402,-1648,-7.71999979019165,-25.280000686645497,-28.6299991607666,7006,-1,20097,2020-06-16 13:10:36,62
84602,2103,349,11770,-5031,1920,-4657,-13.279999732971199,-23.350000381469698,-35.529998779296896,7006,-1,20123,2020-06-16 13:10:36,62
84603,-1551,1465,11068,-2110,215,-2736,-15.720000267028801,-23.3199996948242,-41.779998779296896,7006,-1,20148,2020-06-16 13:10:36,62
84604,-1409,2983,8179,817,86,-2894,-14.029999732971199,-24.0400009155273,-46.2000007629395,7006,-1,20174,2020-06-16 13:10:36,62
84605,1546,2403,7550,2810,1259,-3327,-9.18000030517578,-23.7999992370605,-50.869998931884794,7006,-2,20201,2020-06-16 13:10:36,62
84606,-3675,-510,858,4464,354,-2718,-0.9200000166893009,-23.0699996948242,-56.33000183105471,7006,-2,20225,2020-06-16 13:10:36,62
84607,-332,-2472,-5740,3070,349,-1628,6.389999866485599,-22.3299999237061,-59.470001220703104,7006,-2,20251,2020-06-16 13:10:36,62
84608,-3576,-2713,1401,2532,1605,-1270,9.920000076293949,-19.8299999237061,-61.790000915527294,7006,-2,20276,2020-06-16 13:10:36,62
84609,9518,-4679,-8850,3458,822,548,14.479999542236301,-18.3099994659424,-61.1500015258789,7006,-2,20302,2020-06-16 13:10:36,62
84610,-2560,-4195,-2858,4337,-306,2863,19.0100002288818,-17.4699993133545,-59.4799995422363,7006,-2,20327,2020-06-16 13:10:36,62
84611,54,-4813,-3001,1292,765,3371,21.3500003814697,-19.4500007629395,-54.959999084472706,7006,-2,20353,2020-06-16 13:10:36,62
84612,2098,-2768,-3133,1950,448,2335,22.1800003051758,-20.2800006866455,-50.8600006103516,7006,-2,20379,2020-06-16 13:10:36,62
84613,860,-2140,-4359,1569,-655,2145,23.6399993896484,-22.6200008392334,-47.880001068115206,7006,-2,20404,2020-06-16 13:10:36,62
84614,845,-1334,-3150,129,-426,2688,23.030000686645497,-24.969999313354503,-44.2999992370605,7006,-2,20430,2020-06-16 13:10:36,62
84615,1098,-578,-1865,-578,-235,2143,20.8099994659424,-26.9500007629395,-40.5999984741211,7006,-2,20455,2020-06-16 13:10:36,62
