id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29236,7033,-10653,-8485,9492,2037,9816,67.1800003051758,-29.510000228881804,-96.6100006103516,1307,-1,8610,2020-06-17 16:37:46,46
29237,6155,-8164,-7212,5585,2309,6557,74.5299987792969,-41.560001373291,-90.1500015258789,1307,-1,8635,2020-06-17 16:37:46,46
29238,3884,-13093,-5166,1251,6397,10227,68.09999847412111,-52.130001068115206,-74.44000244140629,1307,-1,8661,2020-06-17 16:37:46,46
29239,10993,-15550,-3132,-2264,4689,11465,37.3800010681152,-61.060001373290994,-40.1300010681152,1307,-1,8686,2020-06-17 16:37:46,46
29240,16707,-13409,-4217,-3704,-653,9567,-1.4099999666213998,-66.05999755859379,-2.66000008583069,1307,-1,8712,2020-06-17 16:37:46,46
29241,13750,-6693,171,-4726,4644,6012,-29.6399993896484,-59.790000915527294,20.8600006103516,1307,-1,8737,2020-06-17 16:37:46,46
29242,9534,-4248,-680,-5558,5688,3250,-39.180000305175795,-48.9799995422363,21.7900009155273,1307,-1,8763,2020-06-17 16:37:46,46
29243,10294,-1694,-5215,-6634,1923,200,-47.0200004577637,-44.2599983215332,19.4899997711182,1307,-2,8789,2020-06-17 16:37:46,46
29244,10964,-2626,2953,-7524,848,-635,-56.8899993896484,-44.25,17.0400009155273,1307,-2,8814,2020-06-17 16:37:46,46
29245,16883,-4026,3994,-8761,2591,-2697,-65.8300018310547,-45.939998626709006,12.1499996185303,1307,-2,8840,2020-06-17 16:37:46,46
29246,9785,-7508,4428,-9248,1865,-4398,-72.9800033569336,-50.4500007629395,3.27999997138977,1307,-2,8865,2020-06-17 16:37:46,46
29247,12693,-7489,9421,-9015,33,-5227,-83.9499969482422,-56.939998626709006,-0.9900000095367428,1307,-2,8891,2020-06-17 16:37:46,46
29248,2427,-8229,11819,-5735,2324,-8580,-88.1399993896484,-68.34999847412111,-8.07999992370606,1307,-2,8916,2020-06-17 16:37:46,46
29249,432,-8156,12740,-866,3876,-7863,-60.9799995422363,-78.5899963378906,-40.790000915527294,1307,-2,8942,2020-06-17 16:37:46,46
29250,-837,-8170,4218,220,3419,-6407,-0.6299999952316279,-79.6800003051758,-101.800003051758,1307,1,8967,2020-06-17 16:37:46,46
29251,-1138,-10748,8366,4619,2865,-7298,33.080001831054695,-70.5199966430664,-133.039993286133,1307,1,8993,2020-06-17 16:37:46,46
29252,-5908,-8679,50,2587,5111,-5185,47.220001220703104,-61.0999984741211,-141.699996948242,1307,1,9019,2020-06-17 16:37:46,46
29253,-3132,-5304,-4022,3618,5228,-632,45.4000015258789,-51.959999084472706,-133.47000122070298,1307,1,9047,2020-06-17 16:37:46,46
29254,-232,-1122,-882,1781,8008,876,40.02000045776371,-44.1500015258789,-121.680000305176,1307,1,9070,2020-06-17 16:37:46,46
29255,4951,-1007,4977,3462,5613,1748,36.7999992370605,-37.8499984741211,-111.08999633789101,1307,2,9095,2020-06-17 16:37:46,46
29256,3815,-5385,3161,6331,4952,3234,39.0,-33.9099998474121,-101.529998779297,1307,2,9121,2020-06-17 16:37:46,46
29257,-1306,-8994,6351,8164,4230,5962,42.5499992370605,-33.7000007629395,-88.9199981689453,1307,2,9146,2020-06-17 16:37:46,46
