id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29673,6483,-11926,1270,6603,7653,7916,67.629997253418,-10.6800003051758,-105.199996948242,1329,-1,19782,2020-06-17 16:37:46,46
29674,17134,-11070,-5830,3226,1010,9384,71.9000015258789,-23.190000534057603,-94.16000366210942,1329,-1,19808,2020-06-17 16:37:46,46
29675,11810,-14561,-5560,1841,-1922,9950,76.0999984741211,-37.209999084472706,-92.9000015258789,1329,-1,19834,2020-06-17 16:37:46,46
29676,6256,-21870,-1275,-1383,3083,13837,67.7099990844727,-54.08000183105471,-81.2600021362305,1329,-1,19885,2020-06-17 16:37:46,46
29677,32767,-15166,-11098,-3355,1350,12469,28.7099990844727,-71.9499969482422,-42.1699981689453,1329,-1,19887,2020-06-17 16:37:46,46
29678,18496,-6607,-16855,-5913,1599,6128,-17.8899993896484,-71.9100036621094,-0.5799999833106989,1329,-1,19910,2020-06-17 16:37:46,46
29679,15716,-7983,-347,-12445,8816,2032,-38.8400001525879,-62.3199996948242,4.150000095367431,1329,-2,19936,2020-06-17 16:37:46,46
29680,5645,-8982,9282,-13474,9556,-985,-44.709999084472706,-51.66999816894529,-13.0699996948242,1329,-2,19962,2020-06-17 16:37:46,46
29681,-21471,-8027,21546,-11775,6251,-2103,-52.5400009155274,-44.939998626709006,-28.489999771118196,1329,-2,19987,2020-06-17 16:37:46,46
29682,5523,-5895,16262,-5001,3144,-5995,-55.3600006103516,-45.75,-41.1500015258789,1329,-2,20013,2020-06-17 16:37:46,46
29683,2319,-6606,11183,-338,1164,-6536,-48.8600006103516,-52.209999084472706,-53.040000915527294,1329,-2,20038,2020-06-17 16:37:46,46
29684,15512,-9904,24055,-277,2061,-6007,-34.8899993896484,-55.9799995422363,-68.83999633789061,1329,-2,20064,2020-06-17 16:37:46,46
29685,2734,-7908,2083,3802,1028,-8324,-12.4200000762939,-56.4099998474121,-91.2900009155274,1329,1,20089,2020-06-17 16:37:46,46
29686,-6819,-7625,2042,3501,1957,-7623,11.4899997711182,-53.75,-113.19000244140601,1329,1,20115,2020-06-17 16:37:46,46
29687,-779,-5247,12378,2022,6086,-4866,21.4799995422363,-44.970001220703104,-122.209999084473,1329,1,20140,2020-06-17 16:37:46,46
29688,-139,-6422,5627,5376,4880,-1759,27.5400009155273,-35.7999992370605,-123.12000274658199,1329,1,20168,2020-06-17 16:37:46,46
29689,2545,-3982,416,4704,5727,-1707,33.7000007629395,-27.9099998474121,-120.959999084473,1329,1,20192,2020-06-17 16:37:46,46
29690,10541,-3181,8311,5365,5213,-4893,40.560001373291,-19.2999992370605,-119.540000915527,1329,2,20217,2020-06-17 16:37:46,46
29691,-4895,-7908,4127,9593,2842,-1383,52.5,-11.039999961853,-118.610000610352,1329,2,20243,2020-06-17 16:37:46,46
