id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
48626,-1652,-1607,969,1671,1236,840,-7.44000005722046,25.2099990844727,-133.850006103516,2159,1,25580,2019-01-01 08:10:42,76
48627,4419,-3075,-754,1092,856,2106,-3.92000007629395,27.309999465942397,-131.13000488281298,2159,1,25606,2019-01-01 08:10:42,76
48628,-3428,-3496,-2607,285,1653,997,-2.22000002861023,29.780000686645497,-130.52999877929702,2159,1,25634,2019-01-01 08:10:42,76
48629,5251,-2565,-1545,-128,1316,1919,-0.400000005960465,31.7999992370605,-126.720001220703,2159,2,25657,2019-01-01 08:10:42,76
48630,3292,-2451,-1010,-539,1366,-510,-1.0,33.9000015258789,-126.599998474121,2159,2,25683,2019-01-01 08:10:42,76
48631,2609,-1789,-1197,-761,314,72,-2.2899999618530296,34.8800010681152,-127.050003051758,2159,2,25708,2019-01-01 08:10:42,76
48632,2014,-281,986,-483,63,-85,-3.5599999427795397,34.8899993896484,-127.099998474121,2159,2,25734,2019-01-01 08:10:42,76
48633,72,-1,7101,-1367,-403,-772,-6.099999904632571,34.1800003051758,-128.0,2159,2,25759,2019-01-01 08:10:42,76
48634,710,1301,7466,-1830,-821,-674,-8.35000038146973,32.9599990844727,-128.740005493164,2159,-1,25785,2019-01-01 08:10:42,76
48635,-1633,1775,10673,-1394,-815,-763,-11.109999656677198,31.3199996948242,-130.009994506836,2159,-1,25811,2019-01-01 08:10:42,76
48636,-2392,1345,12280,-1031,-1202,77,-12.369999885559098,29.4099998474121,-129.759994506836,2159,-1,25836,2019-01-01 08:10:42,76
48637,-3611,310,16371,-1621,-1408,-765,-14.0699996948242,27.0699996948242,-129.429992675781,2159,-1,25862,2019-01-01 08:10:42,76
48638,-2483,483,14620,-1867,-2246,-104,-15.789999961853,23.9799995422363,-128.520004272461,2159,-1,25887,2019-01-01 08:10:42,76
48639,-2632,2292,10466,-1652,-1437,-202,-17.75,21.4500007629395,-127.819999694824,2159,-1,25913,2019-01-01 08:10:42,76
48640,-3603,2453,5671,-1363,-766,-639,-19.8600006103516,19.8600006103516,-127.98000335693399,2159,-2,25939,2019-01-01 08:10:42,76
48641,-3029,4132,1980,34,-241,-1303,-20.5599994659424,18.6100006103516,-129.110000610352,2159,-2,25964,2019-01-01 08:10:42,76
48642,-2646,4192,1397,669,430,-1236,-20.3500003814697,18.3199996948242,-131.0,2159,-2,25990,2019-01-01 08:10:42,76
48643,-2846,2679,764,1909,867,-689,-19.1000003814697,19.0799999237061,-132.839996337891,2159,-2,26015,2019-01-01 08:10:42,76
48644,-241,-162,2146,1087,711,-993,-16.5900001525879,20.0799999237061,-134.13000488281298,2159,-2,26041,2019-01-01 08:10:42,76
48645,-1334,-569,-3785,2721,1010,249,-13.380000114440902,21.6700000762939,-135.52999877929702,2159,-2,26067,2019-01-01 08:10:42,76
48646,-3762,-1645,-2170,2080,1094,1126,-9.65999984741211,23.5900001525879,-134.710006713867,2159,1,26092,2019-01-01 08:10:42,76
48647,-495,-913,-432,1596,1806,247,-6.860000133514401,25.989999771118196,-133.610000610352,2159,1,26118,2019-01-01 08:10:42,76
48648,46,-3207,-2668,1100,619,2960,-3.5399999618530296,28.4300003051758,-130.949996948242,2159,1,26143,2019-01-01 08:10:42,76
48649,-3847,-4740,-215,152,2565,-1230,-2.7699999809265097,30.2700004577637,-130.61999511718798,2159,1,26169,2019-01-01 08:10:42,76
48650,5091,-2968,-994,508,496,1282,-1.4400000572204599,32.0999984741211,-129.020004272461,2159,1,26194,2019-01-01 08:10:42,76
48651,-534,-3751,-1674,-837,862,334,-1.62000000476837,33.5499992370605,-128.979995727539,2159,1,26220,2019-01-01 08:10:42,76
48652,2974,-529,-2156,89,377,287,-1.71000003814697,34.2000007629395,-127.819999694824,2159,1,26246,2019-01-01 08:10:42,76
48653,430,-1349,771,-1192,-139,203,-2.97000002861023,34.3899993896484,-127.87999725341801,2159,1,26271,2019-01-01 08:10:42,76
48654,976,778,4781,-1480,-433,125,-4.59999990463257,33.6800003051758,-127.16000366210899,2159,1,26297,2019-01-01 08:10:42,76
48655,457,1188,7034,-1377,-217,-814,-6.07000017166138,33.080001831054695,-127.73999786376999,2159,1,26322,2019-01-01 08:10:42,76
48656,-1277,1021,11791,-1347,-555,-1446,-9.36999988555908,32.080001831054695,-129.990005493164,2159,1,26348,2019-01-01 08:10:42,76
48657,-4258,2369,13151,-1355,-1238,-1101,-12.1599998474121,29.8700008392334,-131.740005493164,2159,-1,26374,2019-01-01 08:10:42,76
48658,-775,1880,12758,-1371,-1677,-1179,-14.1000003814697,27.010000228881804,-132.270004272461,2159,-1,26399,2019-01-01 08:10:42,76
48659,-3788,960,13597,-1551,-2017,-1221,-16.729999542236303,23.6700000762939,-133.61999511718798,2159,-1,26425,2019-01-01 08:10:42,76
48660,-3868,1401,9437,-1125,-1195,-1392,-18.6100006103516,20.8199996948242,-134.509994506836,2159,-1,26450,2019-01-01 08:10:42,76
48661,-2943,1489,4807,-491,-404,-2012,-20.4300003051758,19.1800003051758,-136.649993896484,2159,-1,26476,2019-01-01 08:10:42,76
48662,-4470,1991,-535,120,-127,-2197,-21.5200004577637,17.8099994659424,-139.679992675781,2159,-1,26501,2019-01-01 08:10:42,76
48663,-6094,2118,-2414,572,-538,-404,-21.780000686645497,16.879999160766598,-140.949996948242,2159,-1,26527,2019-01-01 08:10:42,76
48664,-3928,2039,-1720,616,-569,765,-20.6200008392334,16.479999542236303,-139.660003662109,2159,-1,26553,2019-01-01 08:10:42,76
48665,-3855,1140,2809,1201,394,514,-19.0599994659424,17.1100006103516,-138.770004272461,2159,-1,26578,2019-01-01 08:10:42,76
48666,-4361,-250,977,1504,614,1065,-15.9200000762939,18.729999542236303,-137.830001831055,2159,-1,26604,2019-01-01 08:10:42,76
48667,-491,-2135,1015,-202,369,1025,-13.390000343322802,20.3199996948242,-135.710006713867,2159,-1,26629,2019-01-01 08:10:42,76
48668,-3539,-1918,-1177,2073,741,2459,-9.69999980926514,22.6399993896484,-133.350006103516,2159,-1,26655,2019-01-01 08:10:42,76
