id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108191,1866,-3045,4283,6052,-4654,4695,20.6399993896484,63.810001373290994,-142.070007324219,8348,-1,2516130,2020-03-27 06:02:51,141
108192,-3177,-4235,-709,8367,-5456,-465,36.680000305175795,51.959999084472706,-145.839996337891,8348,-1,2516170,2020-03-27 06:02:51,141
108193,-6739,-7471,-8675,6577,-2219,-7607,36.060001373291,48.8600006103516,-169.800003051758,8348,-1,2516211,2020-03-27 06:02:51,141
108194,-15082,-6792,-11019,-2091,1206,-9046,12.75,61.3899993896484,154.88000488281298,8348,1,2516252,2020-03-27 06:02:51,141
108195,-21381,-1353,-631,-8103,-200,-7978,-43.2599983215332,58.3199996948242,109.16000366210899,8348,1,2516293,2020-03-27 06:02:51,141
108196,-2838,-1584,5133,-9030,66,1399,-69.5,56.6800003051758,103.470001220703,8348,1,2516337,2020-03-27 06:02:51,141
108197,527,-937,7889,-8021,-3540,1455,-79.9800033569336,58.8499984741211,116.01999664306601,8348,1,2516375,2020-03-27 06:02:51,141
108198,-715,-3723,9019,-5244,-4908,4244,-71.7600021362305,62.9900016784668,143.830001831055,8348,1,2516416,2020-03-27 06:02:51,141
108199,-2419,-3088,7059,279,-3976,4235,-43.58000183105471,66.379997253418,179.820007324219,8348,-1,2516457,2020-03-27 06:02:51,141
108200,3148,-4474,-1113,6126,-2219,4462,-3.9400000572204603,64.05999755859371,-146.38000488281298,8348,-1,2516498,2020-03-27 06:02:51,141
