id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108723,774,-2566,6907,4802,-2178,4654,-19.2000007629395,63.8600006103516,-86.37999725341801,8401,-1,2537888,2020-03-27 06:02:51,141
108724,-226,-3114,2140,5844,-2590,3133,9.9399995803833,59.4500007629395,-67.3600006103516,8401,-2,2537929,2020-03-27 06:02:51,141
108725,-2124,-2726,1618,7976,-4719,-1564,25.1200008392334,50.130001068115206,-70.370002746582,8401,-2,2537970,2020-03-27 06:02:51,141
108726,-6923,-8432,-6239,8560,-3512,-7692,27.7000007629395,44.58000183105471,-93.7900009155274,8401,-2,2538011,2020-03-27 06:02:51,141
108727,-14463,-6607,-12142,-660,-363,-8885,15.7600002288818,54.3199996948242,-124.459999084473,8401,1,2538052,2020-03-27 06:02:51,141
108728,-18928,-3404,2728,-9006,-1380,-7775,-30.6100006103516,52.9000015258789,-161.61999511718798,8401,1,2538092,2020-03-27 06:02:51,141
108729,-6092,1127,6191,-6878,866,939,-56.049999237060604,49.5200004577637,-169.389999389648,8401,1,2538133,2020-03-27 06:02:51,141
108730,295,11,6584,-7209,-2739,1305,-67.8000030517578,51.310001373290994,-162.889999389648,8401,1,2538174,2020-03-27 06:02:51,141
108731,-887,-1915,8959,-5110,-3724,3989,-68.870002746582,53.91999816894529,-145.360000610352,8401,1,2538215,2020-03-27 06:02:51,141
108732,629,-2460,7218,473,-2641,3839,-54.790000915527294,59.4099998474121,-123.889999389648,8401,-1,2538256,2020-03-27 06:02:51,141
