id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85773,-7686,-12732,2568,13290,1473,4768,-3.20000004768372,21.75,-58.619998931884794,7052,1,18594,2020-06-16 13:13:57,64
85774,3975,-11756,-4022,13442,1826,6390,21.780000686645497,23.1700000762939,-47.83000183105471,7052,1,18596,2020-06-16 13:13:57,64
85775,845,-11066,-6713,11662,1978,6506,44.25,21.3500003814697,-37.939998626709,7052,1,18619,2020-06-16 13:13:57,64
85776,3923,-5053,-5509,7549,2373,4706,60.83000183105471,16.0100002288818,-29.6299991607666,7052,1,18645,2020-06-16 13:13:57,64
85777,1824,-2265,-5265,3874,1540,4386,70.6699981689453,10.6700000762939,-23.9300003051758,7052,1,18671,2020-06-16 13:13:57,64
85778,-88,-699,-3690,1076,1535,5665,74.7399978637695,4.09000015258789,-19.0300006866455,7052,1,18696,2020-06-16 13:13:57,64
85779,-1581,-531,-2666,-51,910,7418,75.5500030517578,-5.13000011444092,-14.539999961853,7052,1,18722,2020-06-16 13:13:57,64
85780,2527,-1668,-2174,-2726,960,11158,72.2399978637695,-18.979999542236303,-8.85000038146973,7052,2,18748,2020-06-16 13:13:57,64
85781,14045,-2454,7668,-6696,4522,13060,57.5400009155274,-35.77000045776371,4.6100001335144,7052,2,18773,2020-06-16 13:13:57,64
85782,11036,-5847,6055,-6981,4561,8726,32.9799995422363,-42.3699989318848,26.100000381469698,7052,2,18824,2020-06-16 13:13:57,64
85783,8987,-7029,7572,-8336,6291,6412,8.78999996185303,-39.0099983215332,44.380001068115206,7052,2,18826,2020-06-16 13:13:57,64
85784,4729,-6238,14807,-9684,10319,2389,-9.86999988555908,-25.989999771118196,51.9300003051758,7052,2,18850,2020-06-16 13:13:57,64
85785,1723,-5384,8938,-8568,15556,-639,-22.0799999237061,-5.800000190734861,46.6100006103516,7052,2,18875,2020-06-16 13:13:57,64
85786,1274,2528,20614,-8254,10843,-3031,-36.0800018310547,11.0799999237061,33.3499984741211,7052,-1,18901,2020-06-16 13:13:57,64
85787,-129,-3086,8820,503,14655,-6470,-44.5699996948242,21.9799995422363,12.970000267028801,7052,-1,18926,2020-06-16 13:13:57,64
85788,-6908,-5665,-926,3642,11520,-6575,-51.5099983215332,27.489999771118196,-11.9099998474121,7052,-2,18953,2020-06-16 13:13:57,64
85789,-282,-6823,1029,6589,6965,-6647,-52.119998931884794,28.1399993896484,-29.8799991607666,7052,-2,18978,2020-06-16 13:13:57,64
85790,-1185,-7472,1116,8220,3626,-7502,-47.1100006103516,23.9300003051758,-44.779998779296896,7052,-2,19003,2020-06-16 13:13:57,64
85791,-6771,-5691,-3774,8008,2312,-5432,-38.52000045776371,20.340000152587898,-55.3400001525879,7052,-2,19029,2020-06-16 13:13:57,64
85792,-9765,-5667,1508,10493,1059,1337,-26.739999771118196,20.7000007629395,-59.9900016784668,7052,-2,19054,2020-06-16 13:13:57,64
85793,-1991,-8914,223,13190,1125,5488,-6.55999994277954,24.2000007629395,-53.959999084472706,7052,-2,19080,2020-06-16 13:13:57,64
85794,-1133,-9942,-2657,14903,-165,4551,17.8999996185303,23.8799991607666,-45.799999237060604,7052,-2,19106,2020-06-16 13:13:57,64
85795,-4034,-8166,-5150,13291,1401,2848,41.5499992370606,22.149999618530302,-39.3400001525879,7052,-2,19131,2020-06-16 13:13:57,64
85796,2653,-5393,-8593,9420,1260,4631,61.6599998474121,18.159999847412102,-32.2900009155273,7052,-2,19157,2020-06-16 13:13:57,64
85797,-800,-5482,-4504,5094,1383,7821,72.9199981689453,10.1300001144409,-26.600000381469698,7052,-2,19182,2020-06-16 13:13:57,64
85798,2576,-112,-4019,2739,1257,4258,79.5899963378906,1.41999995708466,-22.2900009155273,7052,-2,19208,2020-06-16 13:13:57,64
