id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
48271,-3400,-340,-719,2359,1002,1336,-9.40999984741211,25.0499992370605,-139.259994506836,2148,1,16498,2019-01-01 08:10:42,76
48272,3377,-1152,-2282,1692,670,2005,-4.1399998664856,26.6599998474121,-135.449996948242,2148,1,16523,2019-01-01 08:10:42,76
48273,-5468,-2608,-4937,1589,1881,1045,-1.29999995231628,29.440000534057603,-135.100006103516,2148,1,16549,2019-01-01 08:10:42,76
48274,3990,-2610,-2756,596,1115,1833,1.91999995708466,31.1599998474121,-131.050003051758,2148,1,16574,2019-01-01 08:10:42,76
48275,120,-3250,-2134,-445,1170,1113,2.6900000572204603,33.2299995422363,-129.47000122070298,2148,1,16600,2019-01-01 08:10:42,76
48276,4520,-1679,79,-505,575,1018,3.20000004768372,34.1399993896484,-126.930000305176,2148,1,16625,2019-01-01 08:10:42,76
48277,1797,-1833,-859,-1236,494,-303,1.9400000572204599,34.939998626709,-126.91000366210899,2148,2,16651,2019-01-01 08:10:42,76
48278,715,-1417,3954,-1791,-127,-138,-1.11000001430511,35.0499992370605,-127.430000305176,2148,2,16677,2019-01-01 08:10:42,76
48279,891,364,6043,-2216,-827,-504,-4.2800002098083505,33.990001678466804,-127.80999755859399,2148,2,16702,2019-01-01 08:10:42,76
48280,-2329,658,10202,-1350,-416,-1308,-8.159999847412111,32.6599998474121,-129.770004272461,2148,2,16728,2019-01-01 08:10:42,76
48281,-2411,21,14306,-1887,-906,-789,-11.4200000762939,30.9799995422363,-131.179992675781,2148,-1,16753,2019-01-01 08:10:42,76
48282,-1833,786,14981,-1421,-1191,-339,-13.8299999237061,28.969999313354503,-131.419998168945,2148,-1,16779,2019-01-01 08:10:42,76
48283,-1834,473,14134,-1281,-1730,-788,-15.5600004196167,26.149999618530302,-131.5,2148,-1,16805,2019-01-01 08:10:42,76
48284,-2679,2114,12406,-1177,-1626,-1306,-17.5699996948242,22.9099998474121,-132.339996337891,2148,-1,16832,2019-01-01 08:10:42,76
48285,-2436,3297,6684,-393,-689,-2215,-18.8299999237061,20.5699996948242,-134.100006103516,2148,-1,16857,2019-01-01 08:10:42,76
48286,-3710,3417,3039,432,-10,-2995,-20.020000457763697,18.979999542236303,-138.139999389648,2148,-2,16881,2019-01-01 08:10:42,76
48287,-6075,3197,-249,992,-29,-1719,-19.6900005340576,17.9899997711182,-141.600006103516,2148,-2,16907,2019-01-01 08:10:42,76
48288,-4616,2250,99,1630,446,-874,-17.9200000762939,18.090000152587898,-143.229995727539,2148,-2,16932,2019-01-01 08:10:42,76
48289,-4563,-415,817,1385,811,-47,-15.8100004196167,19.2800006866455,-144.270004272461,2148,-2,16958,2019-01-01 08:10:42,76
48290,-3864,-856,-1876,2126,991,966,-12.470000267028801,21.2199993133545,-143.809997558594,2148,-2,16984,2019-01-01 08:10:42,76
48291,-2252,-1599,1037,1206,1112,717,-9.72000026702881,23.1299991607666,-142.360000610352,2148,-2,17009,2019-01-01 08:10:42,76
