id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112218,-17927,-12607,7099,-12111,-3661,-6889,-13.0799999237061,38.6199989318848,61.33000183105471,8740,1,3112455,2020-03-27 06:12:55,143
112219,-9352,-1460,12058,-7684,-1189,1530,-40.6399993896484,30.399999618530302,60.310001373290994,8740,2,3112496,2020-03-27 06:12:55,143
112220,3340,-2231,5695,-6381,-5249,6566,-47.970001220703104,33.080001831054695,77.4599990844727,8740,2,3112537,2020-03-27 06:12:55,143
112221,5139,-1168,5962,-1582,-2179,4434,-45.5200004577637,37.3600006103516,97.37000274658199,8740,2,3112578,2020-03-27 06:12:55,143
112222,2081,-3195,7080,3344,-1824,5732,-31.5499992370605,39.470001220703104,116.5,8740,-1,3112619,2020-03-27 06:12:55,143
112223,822,-3396,7578,7910,2326,2708,-8.89999961853027,45.9900016784668,125.58999633789101,8740,-1,3112662,2020-03-27 06:12:55,143
112224,4014,-3325,3368,8369,209,1699,21.1200008392334,48.66999816894529,133.429992675781,8740,-2,3112701,2020-03-27 06:12:55,143
112225,-2587,-1252,-2169,7395,-3350,40,39.6599998474121,44.1100006103516,129.270004272461,8740,-2,3112742,2020-03-27 06:12:55,143
112226,-3470,-1200,630,6431,-2836,-3039,49.2400016784668,41.4199981689453,119.26999664306601,8740,-2,3112783,2020-03-27 06:12:55,143
112227,-5515,-6220,-4490,301,-4313,-8815,42.9099998474121,44.290000915527294,96.52999877929692,8740,1,3112824,2020-03-27 06:12:55,143
