id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162465,12636,-9186,-12058,-422,-2387,4377,9.78999996185303,-43.3499984741211,-164.089996337891,13011,-2,970022,2020-03-27 07:14:52,167
162466,21353,-2550,-3307,-3689,-1245,5152,-11.3400001525879,-51.1500015258789,-143.570007324219,13011,-2,970063,2020-03-27 07:14:52,167
162467,15174,3687,3849,-6018,505,1481,-32.6399993896484,-50.9300003051758,-132.190002441406,13011,-2,970104,2020-03-27 07:14:52,167
162468,12456,2926,12659,-5262,1106,-1908,-43.33000183105471,-51.119998931884794,-136.11999511718798,13011,-2,970145,2020-03-27 07:14:52,167
162469,-504,-498,16439,-2453,2612,-4383,-37.52000045776371,-52.040000915527294,-155.490005493164,13011,1,970186,2020-03-27 07:14:52,167
162470,-3360,-3034,11504,1068,2101,-2852,-24.1299991607666,-51.2599983215332,-171.789993286133,13011,1,970230,2020-03-27 07:14:52,167
162471,-7150,-6534,8701,4882,958,-2738,-7.21999979019165,-46.9099998474121,175.300003051758,13011,2,970268,2020-03-27 07:14:52,167
162472,-4173,-8797,338,4983,2247,-1356,7.84000015258789,-41.4000015258789,169.36999511718798,13011,2,970309,2020-03-27 07:14:52,167
162473,1534,-12746,-4364,4899,1211,1726,17.2199993133545,-36.709999084472706,172.110000610352,13011,-1,970350,2020-03-27 07:14:52,167
162474,11770,-8269,-12494,2454,-1141,4539,19.2999992370605,-41.529998779296896,-176.13000488281298,13011,-1,970391,2020-03-27 07:14:52,167
