id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
116710,2047,316,6490,-7129,-3185,4881,-51.8499984741211,34.580001831054695,25.739999771118196,9189,2,3215730,2020-03-27 06:14:35,144
116711,2694,-1280,6659,-3468,-2625,5477,-53.279998779296896,40.290000915527294,43.369998931884794,9189,2,3215770,2020-03-27 06:14:35,144
116712,2371,-3179,10558,2289,-1748,5827,-40.709999084472706,46.91999816894529,62.58000183105471,9189,-1,3215811,2020-03-27 06:14:35,144
116713,3526,-4707,3682,7080,-2509,2986,-14.359999656677198,46.619998931884794,79.7300033569336,9189,-1,3215852,2020-03-27 06:14:35,144
116714,1692,-5252,-3139,9152,-2336,707,9.170000076293949,40.310001373291,86.44000244140621,9189,-1,3215893,2020-03-27 06:14:35,144
116715,-3501,-859,219,6754,-4255,-703,23.9200000762939,31.3400001525879,83.9700012207031,9189,-2,3215934,2020-03-27 06:14:35,144
116716,-2742,-1862,257,4500,-4317,-4548,32.6300010681152,24.530000686645497,73.0500030517578,9189,-2,3215975,2020-03-27 06:14:35,144
116717,-7892,-4172,-2542,-405,-2514,-8402,29.4799995422363,25.5799999237061,53.1800003051758,9189,1,3216016,2020-03-27 06:14:35,144
116718,-16136,-2262,2479,-5363,1524,-7096,8.77999973297119,33.25,29.7000007629394,9189,1,3216057,2020-03-27 06:14:35,144
116719,-9140,-3200,8691,-11309,-664,-3022,-22.4500007629395,35.779998779296896,14.7600002288818,9189,2,3216098,2020-03-27 06:14:35,144
