id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118826,-468,-3153,10783,-11064,-4173,2901,-10.489999771118198,17.3299999237061,-5.17000007629395,9397,2,3878461,2020-03-27 06:24:56,145
118827,1310,2016,10143,-5994,-3807,4900,-27.9300003051758,12.2399997711182,6.639999866485599,9397,2,3878502,2020-03-27 06:24:56,145
118828,4941,-1448,6963,268,-3686,6826,-29.1599998474121,11.4200000762939,25.690000534057603,9397,2,3878543,2020-03-27 06:24:56,145
118829,3521,-1739,7581,5224,-1337,4458,-18.9300003051758,10.8100004196167,41.790000915527294,9397,-1,3878584,2020-03-27 06:24:56,145
118830,2927,-4706,3787,7764,421,2254,0.0399999991059303,11.7600002288818,49.3400001525879,9397,-1,3878625,2020-03-27 06:24:56,145
118831,3129,-4906,-7823,6102,-475,-433,20.6000003814697,10.3500003814697,50.290000915527294,9397,-2,3878666,2020-03-27 06:24:56,145
118832,-339,-1930,4165,6912,-3296,-3772,32.8899993896484,7.46000003814697,41.4099998474121,9397,-2,3878707,2020-03-27 06:24:56,145
118833,-10238,-5200,-151,4640,-4146,-8025,45.5999984741211,10.3900003433228,23.760000228881804,9397,-2,3878748,2020-03-27 06:24:56,145
118834,-13863,-7200,-1981,-5603,-1358,-6947,40.8400001525879,20.479999542236303,7.90999984741211,9397,1,3878789,2020-03-27 06:24:56,145
118835,-17202,-6408,8062,-11775,-157,-4637,11.359999656677198,28.809999465942397,-6.34000015258789,9397,1,3878830,2020-03-27 06:24:56,145
