id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85703,9692,-6511,16392,-9902,15155,8688,-26.6700000762939,-57.529998779296896,61.049999237060604,7048,1,16777,2020-06-16 13:13:57,64
85704,7560,-3043,22740,-5828,19228,6958,-34.0200004577637,-27.530000686645497,54.5900001525879,7048,1,16802,2020-06-16 13:13:57,64
85705,17222,5915,20504,1580,19946,3855,-33.1800003051758,1.96000003814697,44.459999084472706,7048,1,16828,2020-06-16 13:13:57,64
85706,14603,4155,-393,3300,19282,-5234,-32.9099998474121,25.2700004577637,25.3700008392334,7048,1,16853,2020-06-16 13:13:57,64
85707,3494,-7089,-5591,4775,13408,-11917,-43.2299995422363,35.0900001525879,-5.329999923706059,7048,-1,16879,2020-06-16 13:13:57,64
85708,-7331,-10190,-8623,5147,2004,-10803,-47.9099998474121,28.530000686645497,-29.280000686645497,7048,-1,16905,2020-06-16 13:13:57,64
85709,-3216,-6183,2480,5076,4275,-9512,-48.310001373290994,21.1800003051758,-45.8499984741211,7048,-1,16930,2020-06-16 13:13:57,64
85710,-7078,-6384,1608,9008,2358,-6286,-40.2000007629395,16.0599994659424,-57.75,7048,-1,16956,2020-06-16 13:13:57,64
85711,-6477,-5512,-1398,9624,367,260,-27.6200008392334,16.3999996185303,-62.5400009155274,7048,-1,16981,2020-06-16 13:13:57,64
85712,-3601,-8620,-910,12707,-873,2963,-9.71000003814697,16.7800006866455,-58.7599983215332,7048,-1,17009,2020-06-16 13:13:57,64
