id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85733,5513,-11741,-3218,13662,1513,7710,24.260000228881804,18.1800003051758,-52.6399993896484,7050,1,17544,2020-06-16 13:13:57,64
85734,931,-7675,-7056,11574,1983,3054,45.0,16.9200000762939,-44.790000915527294,7050,1,17570,2020-06-16 13:13:57,64
85735,2883,-3536,-8016,8209,1562,5057,61.6599998474121,12.6700000762939,-38.8800010681152,7050,1,17596,2020-06-16 13:13:57,64
85736,1080,-4272,-6515,4059,1181,7097,71.2699966430664,4.78999996185303,-33.1500015258789,7050,1,17621,2020-06-16 13:13:57,64
85737,2310,-1367,-3251,1923,1081,6008,75.5999984741211,-4.36999988555908,-28.8199996948242,7050,1,17647,2020-06-16 13:13:57,64
85738,2517,1768,-978,-437,1176,6451,76.0899963378906,-13.0799999237061,-25.010000228881804,7050,1,17672,2020-06-16 13:13:57,64
85739,2235,-534,-2232,-3159,752,10443,71.5899963378906,-25.350000381469698,-20.1000003814697,7050,1,17698,2020-06-16 13:13:57,64
85740,10014,-7144,5737,-6633,3775,13386,55.5900001525879,-41.3300018310547,-6.110000133514401,7050,2,17724,2020-06-16 13:13:57,64
85741,17586,-6490,13690,-8000,5671,13582,20.5100002288818,-48.7299995422363,25.010000228881804,7050,2,17749,2020-06-16 13:13:57,64
85742,16210,-3082,4692,-4439,8483,2503,-2.70000004768372,-39.459999084472706,44.0999984741211,7050,2,17775,2020-06-16 13:13:57,64
85743,-1084,-8219,12437,-6969,10794,695,-11.9300003051758,-24.4799995422363,42.970001220703104,7050,2,17800,2020-06-16 13:13:57,64
85744,-325,-4810,7680,-8540,14853,-1335,-22.0499992370605,-6.199999809265139,37.3300018310547,7050,-1,17826,2020-06-16 13:13:57,64
85745,3058,-3435,11761,-6563,16093,-3946,-35.3800010681152,13.4300003051758,21.5699996948242,7050,-1,17852,2020-06-16 13:13:57,64
85746,-2719,-4317,12601,-1686,12777,-5842,-47.8400001525879,22.3700008392334,1.5,7050,-2,17877,2020-06-16 13:13:57,64
85747,944,-2539,-793,3055,10535,-5504,-53.0699996948242,26.6299991607666,-18.770000457763697,7050,-2,17903,2020-06-16 13:13:57,64
85748,1853,-6417,2746,5341,7458,-8464,-55.6800003051758,25.25,-38.459999084472706,7050,-2,17929,2020-06-16 13:13:57,64
85749,-5214,-9155,192,8941,4513,-8238,-49.7700004577637,19.340000152587898,-54.08000183105471,7050,-2,17954,2020-06-16 13:13:57,64
85750,-5182,-7914,-5474,8306,2825,-4655,-40.52000045776371,17.4500007629395,-65.5699996948242,7050,-2,17980,2020-06-16 13:13:57,64
85751,-14646,-9101,1843,10887,-2254,-1694,-26.969999313354503,14.039999961853,-68.8899993896484,7050,-2,18005,2020-06-16 13:13:57,64
