id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107935,498,-1369,497,4666,-2492,1833,8.76000022888184,57.08000183105471,165.990005493164,8323,-2,2505659,2020-03-27 06:02:51,141
107936,-1524,-923,2469,5803,-2304,287,22.350000381469698,49.720001220703104,167.990005493164,8323,-2,2505700,2020-03-27 06:02:51,141
107937,-784,-1928,-2556,6781,-3024,-3102,32.009998321533196,45.9099998474121,158.990005493164,8323,-2,2505741,2020-03-27 06:02:51,141
107938,-8146,-5344,-9453,1242,0,-6638,29.1200008392334,51.4900016784668,139.410003662109,8323,1,2505782,2020-03-27 06:02:51,141
107939,-21115,-5272,-988,-5426,1063,-9306,-9.06999969482422,58.41999816894529,102.900001525879,8323,1,2505824,2020-03-27 06:02:51,141
107940,-15322,-745,5005,-9578,-52,-827,-46.2299995422363,56.130001068115206,81.7799987792969,8323,1,2505863,2020-03-27 06:02:51,141
107941,298,-1755,9398,-8917,-2400,1948,-62.33000183105471,56.970001220703104,90.5500030517578,8323,2,2505904,2020-03-27 06:02:51,141
107942,1207,865,9917,-2940,-2535,308,-64.19000244140621,56.0900001525879,104.44000244140601,8323,2,2505945,2020-03-27 06:02:51,141
107943,-2392,-595,5289,3005,-1161,3189,-51.9500007629395,56.6800003051758,117.540000915527,8323,2,2505986,2020-03-27 06:02:51,141
107944,-2381,-2246,2168,2876,-1130,6212,-27.1800003051758,62.33000183105471,137.179992675781,8323,-1,2506027,2020-03-27 06:02:51,141
107945,2061,-3451,2884,2503,-1012,5092,7.78999996185303,63.939998626709006,168.699996948242,8323,-1,2506068,2020-03-27 06:02:51,141
107946,2456,-2587,3507,4781,-3080,1931,29.260000228881804,55.799999237060604,-177.00999450683602,8323,-2,2506109,2020-03-27 06:02:51,141
