id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29712,-8272,-8466,-1713,8922,2890,2138,57.0699996948242,-11.5600004196167,-120.300003051758,1331,-1,20780,2020-06-17 16:37:46,46
29713,7706,-11298,7168,6852,7937,7450,65.0800018310547,-14.1999998092651,-107.110000610352,1331,-1,20805,2020-06-17 16:37:46,46
29714,16014,-12699,-5041,4536,2942,9616,68.59999847412111,-24.850000381469698,-92.9000015258789,1331,-1,20831,2020-06-17 16:37:46,46
29715,1720,-12669,-16668,3338,-3755,7237,74.9599990844727,-37.310001373291,-91.87000274658199,1331,-1,20856,2020-06-17 16:37:46,46
29716,9101,-15294,-4782,463,1194,8128,75.6600036621094,-50.709999084472706,-88.80999755859371,1331,-1,20882,2020-06-17 16:37:46,46
29717,16460,-20845,-6373,-20,-1582,13847,68.65000152587889,-69.379997253418,-80.0100021362305,1331,-1,20907,2020-06-17 16:37:46,46
29718,27421,-10674,-12438,-2379,1132,10346,-8.56999969482422,-82.88999938964841,-3.5,1331,-1,20933,2020-06-17 16:37:46,46
29719,20477,-3892,-12369,-6215,4092,6360,-54.5699996948242,-73.2300033569336,35.560001373291,1331,-1,20958,2020-06-17 16:37:46,46
29720,14889,-3347,-5290,-10218,8969,2566,-55.3400001525879,-62.880001068115206,21.4599990844727,1331,-1,20984,2020-06-17 16:37:46,46
29721,11395,-7010,1754,-12113,12658,-2035,-51.4500007629395,-52.9000015258789,-4.269999980926509,1331,-1,21010,2020-06-17 16:37:46,46
29722,12374,-7444,15264,-10944,4946,-5607,-53.3400001525879,-50.0099983215332,-25.5400009155273,1331,-1,21035,2020-06-17 16:37:46,46
29723,122,-5096,17287,-4348,2911,-5952,-51.060001373290994,-54.470001220703104,-42.5099983215332,1331,-1,21061,2020-06-17 16:37:46,46
29724,5495,-4601,6593,-1831,3673,-4926,-42.069999694824205,-56.3499984741211,-57.5699996948242,1331,1,21086,2020-06-17 16:37:46,46
29725,4296,-5385,11682,1486,2753,-6327,-28.260000228881804,-56.619998931884794,-75.7699966430664,1331,1,21112,2020-06-17 16:37:46,46
29726,-2375,-8407,-2701,3598,1303,-8478,-5.82000017166138,-58.060001373290994,-97.48999786376949,1331,1,21138,2020-06-17 16:37:46,46
29727,-6233,-6667,6233,1584,3709,-5539,11.789999961853,-53.8899993896484,-114.680000305176,1331,1,21164,2020-06-17 16:37:46,46
29728,-2716,-7769,2512,4793,3387,-1686,19.9599990844727,-45.75,-118.610000610352,1331,1,21189,2020-06-17 16:37:46,46
29729,3802,-5393,394,3095,5994,-2482,25.1200008392334,-37.8600006103516,-118.099998474121,1331,1,21214,2020-06-17 16:37:46,46
29730,2234,-4808,2241,4958,3448,-2568,31.149999618530302,-29.940000534057603,-118.139999389648,1331,2,21240,2020-06-17 16:37:46,46
29731,2250,-4128,13963,6569,5215,-4916,39.3600006103516,-21.739999771118196,-118.800003051758,1331,2,21265,2020-06-17 16:37:46,46
29732,-6251,-6304,259,8908,2497,1040,51.4300003051758,-16.2399997711182,-116.569999694824,1331,2,21291,2020-06-17 16:37:46,46
