id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
86327,1142,411,-1693,1662,-961,7026,52.459999084472706,-7.7600002288818395,-31.0,7077,1,-26927,2020-06-16 13:13:57,64
86328,8463,-1078,2672,-4565,199,9364,47.9000015258789,-18.520000457763697,-23.059999465942397,7077,1,-26901,2020-06-16 13:13:57,64
86329,9817,-1617,9972,-6608,1778,6449,33.490001678466804,-24.760000228881804,-11.520000457763699,7077,1,-26876,2020-06-16 13:13:57,64
86330,6395,-6492,11000,-6182,138,8584,17.9899997711182,-29.0499992370605,0.430000007152557,7077,1,-26850,2020-06-16 13:13:57,64
86331,12320,-12307,11424,-8533,2078,9072,-2.33999991416931,-29.719999313354503,17.5499992370605,7077,1,-26825,2020-06-16 13:13:57,64
86332,10989,-7865,16010,-9719,6068,4036,-21.2000007629395,-21.3700008392334,26.309999465942397,7077,1,-26799,2020-06-16 13:13:57,64
86333,5735,-2393,18992,-4677,8456,-602,-30.850000381469698,-10.7600002288818,22.5,7077,1,-26774,2020-06-16 13:13:57,64
86334,5171,-5373,4465,-3905,10291,-1742,-34.490001678466804,0.259999990463257,12.75,7077,-1,-26748,2020-06-16 13:13:57,64
86335,-1922,2688,15112,-2849,11680,-3217,-42.0999984741211,11.0900001525879,-2.42000007629395,7077,-1,-26722,2020-06-16 13:13:57,64
86336,1854,1177,4461,1461,10213,-4791,-45.439998626709006,18.7900009155273,-18.2900009155273,7077,-1,-26697,2020-06-16 13:13:57,64
86337,-1707,-2719,3195,4717,8558,-6714,-46.540000915527294,21.3099994659424,-36.029998779296896,7077,-2,-26671,2020-06-16 13:13:57,64
86338,-1409,-4024,573,6650,7419,-4950,-43.5099983215332,23.5799999237061,-51.6399993896484,7077,-2,-26645,2020-06-16 13:13:57,64
86339,70,-4119,-5551,8066,5091,-4395,-37.77000045776371,26.0699996948242,-64.2900009155273,7077,-2,-26620,2020-06-16 13:13:57,64
86340,-3446,-5819,-1121,6545,1252,-5051,-31.469999313354503,24.7099990844727,-73.63999938964841,7077,-2,-26594,2020-06-16 13:13:57,64
86341,-10302,-4955,-3864,6552,-426,-475,-23.260000228881804,23.1399993896484,-77.620002746582,7077,-2,-26569,2020-06-16 13:13:57,64
86342,527,-4640,2090,6298,800,5985,-12.1700000762939,25.6700000762939,-71.9700012207031,7077,-2,-26543,2020-06-16 13:13:57,64
86343,6339,-5202,343,10029,-899,6729,5.199999809265139,26.2000007629395,-61.5200004577637,7077,-2,-26518,2020-06-16 13:13:57,64
86344,-5191,-9031,-4198,10610,-1999,8325,24.989999771118196,21.2900009155273,-52.2000007629395,7077,-2,-26492,2020-06-16 13:13:57,64
86345,1278,-6350,-5100,8675,-227,9078,42.5999984741211,11.880000114440902,-41.0900001525879,7077,-2,-26466,2020-06-16 13:13:57,64
86346,6380,-2001,-7203,5174,8,6862,54.0,2.7699999809265097,-32.8800010681152,7077,-2,-26441,2020-06-16 13:13:57,64
86347,1872,-835,-6623,-470,424,4560,57.2299995422363,-4.01000022888184,-28.399999618530302,7077,-2,-26415,2020-06-16 13:13:57,64
