id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113107,-23033,-6682,-3899,-6588,-1711,-7215,3.85999989509583,26.5200004577637,134.339996337891,8830,1,3148817,2020-03-27 06:12:55,143
113108,-12812,-1861,7812,-8500,1801,-1123,-21.5,27.5799999237061,126.41000366210899,8830,2,3148858,2020-03-27 06:12:55,143
113109,-5105,633,6899,-8604,-435,2985,-40.9900016784668,31.3199996948242,128.100006103516,8830,2,3148898,2020-03-27 06:12:55,143
113110,482,-1200,8440,-6827,-3474,6637,-51.2000007629395,36.8400001525879,144.149993896484,8830,2,3148939,2020-03-27 06:12:55,143
113111,4900,-3206,10272,-576,-2380,6219,-44.709999084472706,44.0099983215332,167.259994506836,8830,2,3148980,2020-03-27 06:12:55,143
113112,-236,-3449,6757,3492,-1958,4190,-26.969999313354503,46.41999816894529,-176.289993286133,8830,-1,3149021,2020-03-27 06:12:55,143
113113,3143,-5708,-5319,5547,-1299,1973,-4.09000015258789,44.439998626709006,-163.559997558594,8830,-2,3149062,2020-03-27 06:12:55,143
113114,-705,-1088,2486,5255,-4229,-1259,7.380000114440921,35.3600006103516,-163.789993286133,8830,-2,3149103,2020-03-27 06:12:55,143
113115,-5827,-3079,256,7190,-4100,-5622,17.5,27.760000228881804,-176.160003662109,8830,-2,3149146,2020-03-27 06:12:55,143
113116,-10575,-5469,-6376,1076,-491,-8547,18.1100006103516,28.760000228881804,162.02999877929702,8830,1,3149185,2020-03-27 06:12:55,143
113117,-16043,-7592,1707,-8893,755,-8416,-7.369999885559079,32.8499984741211,136.979995727539,8830,1,3149226,2020-03-27 06:12:55,143
