id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84487,484,-281,-2951,-1209,1101,2505,26.7900009155273,-20.2999992370605,-41.6500015258789,7001,1,17180,2020-06-16 13:10:36,62
84488,2485,293,2686,-2365,747,2981,21.8700008392334,-21.1299991607666,-36.8800010681152,7001,1,17205,2020-06-16 13:10:36,62
84489,4702,853,2521,-2666,-248,2580,16.7199993133545,-22.4799995422363,-32.580001831054695,7001,1,17231,2020-06-16 13:10:36,62
84490,5373,-669,6881,-4344,803,2850,9.5,-23.1700000762939,-28.190000534057603,7001,1,17256,2020-06-16 13:10:36,62
84491,8638,-1519,9792,-3430,1831,1557,1.38999998569489,-21.1800003051758,-24.2000007629395,7001,1,17282,2020-06-16 13:10:36,62
84492,2590,-2025,15993,-2270,-248,-122,-3.33999991416931,-20.8700008392334,-23.600000381469698,7001,1,17308,2020-06-16 13:10:36,62
84493,8775,-3097,9731,-3227,-556,431,-7.23000001907349,-21.8400001525879,-22.760000228881804,7001,-1,17333,2020-06-16 13:10:36,62
84494,9033,-2881,14225,-5266,1937,-962,-14.029999732971199,-21.0100002288818,-23.5400009155273,7001,-1,17359,2020-06-16 13:10:36,62
84495,1887,-3751,9840,-5944,4518,-5390,-20.4599990844727,-17.25,-31.3700008392334,7001,-1,17384,2020-06-16 13:10:36,62
84496,-5433,-1180,11286,-3457,1791,-3099,-25.100000381469698,-15.0799999237061,-40.1599998474121,7001,-1,17411,2020-06-16 13:10:36,62
84497,-20563,4671,-3749,1529,-242,-1267,-24.7900009155273,-15.3299999237061,-42.680000305175795,7001,-2,17436,2020-06-16 13:10:36,62
84498,2077,1134,7435,4017,1400,-4027,-19.1900005340576,-16.0699996948242,-46.2900009155274,7001,-2,17463,2020-06-16 13:10:36,62
84499,-3545,-2015,1457,4368,1221,-3374,-10.4399995803833,-15.6800003051758,-52.959999084472706,7001,-2,17487,2020-06-16 13:10:36,62
84500,-1926,-1662,-7183,2479,1246,-2004,-4.01000022888184,-14.1000003814697,-56.9000015258789,7001,-2,17512,2020-06-16 13:10:36,62
84501,-2968,-2182,3465,3113,1334,-1237,-0.00999999977648258,-11.640000343322802,-59.5999984741211,7001,-2,17538,2020-06-16 13:10:36,62
84502,-5675,-3510,2105,5920,-413,-105,7.300000190734861,-11.7399997711182,-61.040000915527294,7001,-2,17563,2020-06-16 13:10:36,62
84503,-3724,-3490,-1865,5724,-180,2743,15.8999996185303,-13.109999656677198,-58.380001068115206,7001,-2,17589,2020-06-16 13:10:36,62
84504,-2848,-1798,-2890,3252,1218,1394,21.600000381469698,-13.369999885559098,-54.709999084472706,7001,-2,17615,2020-06-16 13:10:36,62
84505,-426,-2684,-2400,2270,213,2796,24.530000686645497,-13.770000457763699,-50.7700004577637,7001,-2,17640,2020-06-16 13:10:36,62
84506,922,-1999,-2739,2669,-311,2593,27.2900009155273,-15.710000038147,-46.8899993896484,7001,-2,17666,2020-06-16 13:10:36,62
84507,-1163,-2400,-4522,2361,-1044,2842,30.780000686645497,-18.7199993133545,-44.1800003051758,7001,-2,17691,2020-06-16 13:10:36,62
