id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85063,748,689,3603,-23,54,-46,6.75,-11.609999656677198,77.2300033569336,7025,-7,14359,2020-06-16 13:12:53,63
85064,729,692,3527,1,19,-38,6.76999998092651,-11.539999961853,77.1699981689453,7025,-7,14386,2020-06-16 13:12:53,63
85065,732,679,3532,5,11,-33,6.800000190734861,-11.520000457763699,77.120002746582,7025,-7,14410,2020-06-16 13:12:53,63
85066,696,667,3523,1,2,-15,6.829999923706059,-11.5,77.0899963378906,7025,-7,14436,2020-06-16 13:12:53,63
85067,731,680,3565,-19,6,-21,6.84000015258789,-11.4899997711182,77.05999755859379,7025,-7,14461,2020-06-16 13:12:53,63
85068,682,683,3663,-24,29,-37,6.829999923706059,-11.4499998092651,77.0199966430664,7025,-7,14487,2020-06-16 13:12:53,63
85069,697,693,3644,2,14,-21,6.84000015258789,-11.4099998474121,76.9700012207031,7025,-7,14513,2020-06-16 13:12:53,63
85070,630,687,3585,7,17,-22,6.880000114440921,-11.380000114440902,76.94000244140629,7025,-7,14538,2020-06-16 13:12:53,63
85071,714,706,3652,-1,6,-13,6.900000095367429,-11.3500003814697,76.9199981689453,7025,-7,14564,2020-06-16 13:12:53,63
85072,711,733,3594,2,9,-40,6.92999982833862,-11.3299999237061,76.870002746582,7025,-7,14589,2020-06-16 13:12:53,63
85073,684,692,3570,-12,29,-53,6.949999809265139,-11.279999732971199,76.8000030517578,7025,-7,14615,2020-06-16 13:12:53,63
85074,600,685,3553,-4,-1,-39,6.96999979019165,-11.25,76.7300033569336,7025,-7,14641,2020-06-16 13:12:53,63
85075,579,694,3586,0,0,12,6.98000001907349,-11.2399997711182,76.7099990844727,7025,-7,14666,2020-06-16 13:12:53,63
85076,686,717,3603,-2,2,34,6.9899997711181605,-11.2399997711182,76.75,7025,-7,14692,2020-06-16 13:12:53,63
85077,711,731,3588,-13,-7,6,6.9899997711181605,-11.25,76.7799987792969,7025,-7,14717,2020-06-16 13:12:53,63
85078,634,715,3530,-31,27,-5,6.98000001907349,-11.220000267028801,76.7699966430664,7025,-7,14743,2020-06-16 13:12:53,63
85079,616,706,3587,-29,18,26,6.94000005722046,-11.1700000762939,76.7900009155273,7025,-7,14769,2020-06-16 13:12:53,63
85080,692,730,3568,1,-16,33,6.94000005722046,-11.1899995803833,76.8399963378906,7025,-7,14794,2020-06-16 13:12:53,63
85081,638,708,3587,-13,-9,8,6.94000005722046,-11.1999998092651,76.86000061035159,7025,-7,14820,2020-06-16 13:12:53,63
85082,596,696,3627,-14,-30,11,6.94000005722046,-11.220000267028801,76.870002746582,7025,-7,14845,2020-06-16 13:12:53,63
85083,642,691,3646,-7,-24,33,6.92999982833862,-11.2600002288818,76.9000015258789,7025,-7,14871,2020-06-16 13:12:53,63
85084,665,706,3615,-18,11,39,6.92000007629395,-11.270000457763699,76.9499969482422,7025,-7,14896,2020-06-16 13:12:53,63
85085,690,680,3549,-10,7,45,6.900000095367429,-11.25,77.0199966430664,7025,-7,14922,2020-06-16 13:12:53,63
85086,684,682,3487,0,5,29,6.900000095367429,-11.2600002288818,77.0800018310547,7025,-7,14948,2020-06-16 13:12:53,63
85087,692,703,3461,-14,3,44,6.900000095367429,-11.25,77.13999938964841,7025,-7,14973,2020-06-16 13:12:53,63
85088,710,707,3538,-9,-19,29,6.889999866485599,-11.270000457763699,77.19000244140629,7025,-7,14999,2020-06-16 13:12:53,63
85089,655,676,3559,-11,-23,15,6.889999866485599,-11.3100004196167,77.2099990844727,7025,-7,15024,2020-06-16 13:12:53,63
85090,658,690,3518,-13,2,40,6.880000114440921,-11.3199996948242,77.25,7025,-7,15050,2020-06-16 13:12:53,63
85091,697,673,3456,1,0,40,6.880000114440921,-11.3199996948242,77.3199996948242,7025,-7,15076,2020-06-16 13:12:53,63
85092,659,647,3399,-4,-41,27,6.889999866485599,-11.369999885559098,77.36000061035159,7025,-7,15101,2020-06-16 13:12:53,63
85093,671,639,3282,-6,-39,44,6.889999866485599,-11.4300003051758,77.4100036621094,7025,-7,15127,2020-06-16 13:12:53,63
85094,692,599,3136,-38,-45,44,6.849999904632571,-11.4899997711182,77.4800033569336,7025,-7,15152,2020-06-16 13:12:53,63
85095,672,559,2858,-56,-27,39,6.78999996185303,-11.5699996948242,77.5299987792969,7025,-7,15178,2020-06-16 13:12:53,63
85096,712,459,2470,-111,17,59,6.650000095367429,-11.5799999237061,77.61000061035159,7025,-7,15204,2020-06-16 13:12:53,63
85097,868,253,2084,-209,54,44,6.389999866485599,-11.5600004196167,77.6999969482422,7025,-7,15255,2020-06-16 13:12:53,63
85098,1057,-127,1728,-443,354,-85,5.880000114440921,-11.279999732971199,77.69000244140629,7025,-7,15257,2020-06-16 13:12:53,63
85099,1460,-570,1434,-809,865,-241,4.86999988555908,-10.3199996948242,77.5299987792969,7025,-7,15280,2020-06-16 13:12:53,63
85100,1670,-926,1073,-1185,1166,-528,3.32999992370605,-8.77000045776367,77.0299987792969,7025,-7,15306,2020-06-16 13:12:53,63
85101,2003,-1463,1086,-1599,1281,-786,1.17999994754791,-6.889999866485599,76.05999755859379,7025,-7,15332,2020-06-16 13:12:53,63
