id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118713,-15134,-7909,8627,-8257,-1644,-7112,26.1100006103516,20.3899993896484,-0.6499999761581421,9386,1,3873840,2020-03-27 06:24:56,145
118714,-12249,-2953,15178,-9965,-1706,99,-1.38999998569489,22.5900001525879,-10.6099996566772,9386,2,3873881,2020-03-27 06:24:56,145
118715,-1065,-1015,8316,-6421,-3811,7047,-17.1900005340576,18.7600002288818,0.34000000357627896,9386,2,3873922,2020-03-27 06:24:56,145
118716,7917,-16,4007,-3483,-4413,6822,-22.510000228881804,14.4399995803833,21.8299999237061,9386,2,3873962,2020-03-27 06:24:56,145
118717,1071,-1924,14276,1381,-511,2667,-22.1599998474121,12.020000457763699,34.439998626709,9386,-1,3874003,2020-03-27 06:24:56,145
118718,-693,-1841,4781,5906,-1873,1376,-9.89000034332275,11.0699996948242,38.4500007629394,9386,-1,3874045,2020-03-27 06:24:56,145
118719,7661,-2895,6170,8234,-292,1114,6.5,7.650000095367429,43.8400001525879,9386,-2,3874085,2020-03-27 06:24:56,145
118720,2858,-3942,1561,7332,-1351,-2766,23.469999313354503,5.1100001335144,41.6300010681152,9386,-2,3874126,2020-03-27 06:24:56,145
118721,147,-2644,86,6276,-3743,-3416,39.310001373291,3.39000010490417,31.030000686645497,9386,1,3874167,2020-03-27 06:24:56,145
118722,-6824,-2835,-5375,2264,-3039,-4529,48.470001220703104,5.21000003814697,15.7399997711182,9386,1,3874208,2020-03-27 06:24:56,145
