id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
81540,3970,-8563,-1181,1514,2150,4586,24.5,22.600000381469698,-60.0900001525879,6872,1,-27464,2020-06-16 10:36:11,58
81541,2975,-8625,-4654,586,1832,3797,28.7900009155273,22.9500007629395,-52.959999084472706,6872,1,-27438,2020-06-16 10:36:11,58
81542,7437,-4626,-2779,-1176,-167,4222,30.1200008392334,20.8500003814697,-46.560001373290994,6872,1,-27412,2020-06-16 10:36:11,58
81543,3461,-4050,-2247,21,-2334,5500,30.6299991607666,14.869999885559098,-41.5800018310547,6872,1,-27387,2020-06-16 10:36:11,58
81544,7792,-4825,-2813,-3335,309,1987,28.2000007629395,9.77000045776367,-37.6199989318848,6872,-1,-27361,2020-06-16 10:36:11,58
81545,-1891,-10611,2316,-4366,-1616,3688,21.7900009155273,7.80999994277954,-34.4300003051758,6872,-1,-27336,2020-06-16 10:36:11,58
81546,16251,-8791,10172,-7850,-792,587,11.979999542236301,1.8400000333786002,-31.1399993896484,6872,-1,-27307,2020-06-16 10:36:11,58
81547,7053,-10767,9547,-6740,1594,-2897,0.0199999995529652,3.1300001144409197,-33.8600006103516,6872,-1,-27284,2020-06-16 10:36:11,58
81548,4345,-7450,11230,-6245,-1238,-382,-10.710000038147,2.91000008583069,-36.430000305175795,6872,-1,-27259,2020-06-16 10:36:11,58
81549,4302,-945,15545,-4141,122,-1122,-18.3999996185303,0.6899999976158139,-36.9099998474121,6872,-1,-27233,2020-06-16 10:36:11,58
81550,3228,902,13551,-3126,3823,-4461,-23.5400009155273,2.6900000572204603,-43.1500015258789,6872,-1,-27208,2020-06-16 10:36:11,58
81551,511,3327,11982,-1354,1471,-4714,-26.489999771118196,2.82999992370605,-51.2999992370605,6872,-2,-27182,2020-06-16 10:36:11,58
81552,-2157,6285,15506,-686,1183,-4328,-27.739999771118196,1.4099999666213998,-58.0900001525879,6872,-2,-27156,2020-06-16 10:36:11,58
81553,-1677,4039,25023,620,1902,-4935,-26.5499992370605,0.550000011920929,-65.47000122070311,6872,-2,-27131,2020-06-16 10:36:11,58
81554,-10154,3002,10953,3064,2203,-4256,-21.6599998474121,0.879999995231628,-73.6800003051758,6872,-2,-27105,2020-06-16 10:36:11,58
81555,-11080,643,13686,4015,2663,-2184,-15.9899997711182,3.58999991416931,-79.2600021362305,6872,-2,-27080,2020-06-16 10:36:11,58
81556,-9670,-2959,5679,4672,2274,-562,-8.76000022888184,7.599999904632571,-81.6800003051758,6872,-2,-27054,2020-06-16 10:36:11,58
81557,-5592,-6288,7792,3408,3625,-2101,-2.5199999809265097,12.289999961853,-83.1999969482422,6872,-2,-27028,2020-06-16 10:36:11,58
81558,-9153,-10867,11,4966,1802,4476,4.2800002098083505,18.7600002288818,-81.7900009155273,6872,-2,-27003,2020-06-16 10:36:11,58
81559,-8711,-11953,-5129,2728,2927,3520,12.220000267028801,21.4599990844727,-74.5899963378906,6872,-2,-26977,2020-06-16 10:36:11,58
81560,2063,-8379,-3626,2547,1587,5370,18.770000457763697,23.1599998474121,-66.1699981689453,6872,-2,-26952,2020-06-16 10:36:11,58
81561,-3149,-8657,-5398,1243,2731,4874,24.809999465942397,24.489999771118196,-57.799999237060604,6872,-2,-26926,2020-06-16 10:36:11,58
