id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77594,-2431,-1528,-1466,2173,325,1233,10.4300003051758,6.30999994277954,-3.97000002861023,6731,1,-10054,2019-01-01 08:00:31,51
77595,-6796,-1544,-3540,1580,1044,1112,13.3299999237061,6.94000005722046,-1.7699999809265101,6731,1,-10028,2019-01-01 08:00:31,51
77596,1823,-1118,-3485,2558,130,2599,16.1900005340576,6.619999885559079,2.67000007629395,6731,1,-10003,2019-01-01 08:00:31,51
77597,1129,-4266,-1258,-1028,587,3160,17.120000839233402,6.2399997711181605,6.9899997711181605,6731,1,-9977,2019-01-01 08:00:31,51
77598,1828,-2169,-1795,-809,76,2703,16.3999996185303,5.34000015258789,11.4200000762939,6731,1,-9951,2019-01-01 08:00:31,51
77599,1434,-977,-107,-648,-64,2113,15.520000457763699,4.23999977111816,14.789999961853,6731,2,-9926,2019-01-01 08:00:31,51
77600,3292,-2270,2613,-1788,-353,2191,13.5100002288818,2.89000010490417,18.0499992370605,6731,2,-9900,2019-01-01 08:00:31,51
77601,3183,-709,6300,-2372,-272,1143,10.0500001907349,1.6900000572204599,20.2800006866455,6731,2,-9875,2019-01-01 08:00:31,51
77602,2735,1060,3197,-1987,-518,865,7.46999979019165,0.779999971389771,21.4799995422363,6731,2,-9849,2019-01-01 08:00:31,51
77603,4457,-252,6507,-1820,-971,761,4.46999979019165,-0.769999980926514,22.559999465942397,6731,2,-9823,2019-01-01 08:00:31,51
77604,5799,-1409,9046,-2641,-1276,2,0.8600000143051151,-3.1500000953674303,23.1800003051758,6731,2,-9798,2019-01-01 08:00:31,51
77605,4565,18,11139,-3367,-360,-1267,-3.9400000572204603,-4.44000005722046,21.8799991607666,6731,2,-9772,2019-01-01 08:00:31,51
77606,4711,-682,12518,-1605,-1601,-1368,-7.21000003814697,-6.5,19.9300003051758,6731,-1,-9747,2019-01-01 08:00:31,51
77607,3879,-1606,13307,-1553,-965,-2418,-9.14000034332275,-9.34000015258789,17.3400001525879,6731,-1,-9721,2019-01-01 08:00:31,51
77608,911,-1728,11500,-1358,-116,-1774,-10.7600002288818,-10.289999961853,13.8500003814697,6731,-1,-9695,2019-01-01 08:00:31,51
77609,1627,-363,10196,-1639,-656,-2603,-12.359999656677198,-11.779999732971199,10.779999732971199,6731,-1,-9667,2019-01-01 08:00:31,51
77610,-1929,-495,8491,-137,-1907,1486,-13.6000003814697,-13.4300003051758,9.68000030517578,6731,-1,-9644,2019-01-01 08:00:31,51
77611,-6424,3782,10979,-709,-476,-2702,-13.6499996185303,-16.2000007629395,8.88000011444092,6731,-1,-9619,2019-01-01 08:00:31,51
77612,-1046,3916,2711,-138,993,-3341,-11.75,-16.4200000762939,4.71000003814697,6731,-1,-9593,2019-01-01 08:00:31,51
77613,-3243,1859,5322,693,367,-656,-10.4300003051758,-15.0100002288818,0.6600000262260439,6731,-1,-9567,2019-01-01 08:00:31,51
77614,-6265,492,544,1200,-666,-329,-7.78000020980835,-15.640000343322802,-0.209999993443489,6731,-2,-9542,2019-01-01 08:00:31,51
77615,-2831,560,1281,3288,-188,-264,-4.28999996185303,-16.0400009155273,-0.239999994635582,6731,-2,-9516,2019-01-01 08:00:31,51
77616,-1922,-2303,1455,1462,1245,-922,-0.9700000286102299,-15.0100002288818,-1.00999999046326,6731,-2,-9491,2019-01-01 08:00:31,51
77617,-4706,-2583,-1540,2631,964,-287,2.83999991416931,-12.6700000762939,-2.36999988555908,6731,-2,-9465,2019-01-01 08:00:31,51
77618,-1796,-2158,242,2505,357,1230,6.0,-11.9300003051758,-0.9399999976158141,6731,-2,-9439,2019-01-01 08:00:31,51
77619,1358,-2076,-727,1949,1673,50,9.03999996185303,-10.6199998855591,0.38999998569488503,6731,-2,-9414,2019-01-01 08:00:31,51
