id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78185,-1751,-4524,-1270,1919,1033,2154,11.140000343322802,-4.78000020980835,-99.25,6754,1,24389,2020-06-16 10:57:33,52
78186,2337,-3706,-4413,735,706,2071,12.869999885559098,-4.48999977111816,-95.25,6754,1,24415,2020-06-16 10:57:33,52
78187,1394,-2742,530,-168,800,3541,12.3000001907349,-3.49000000953674,-90.98999786376949,6754,1,24440,2020-06-16 10:57:33,52
78188,2449,-2580,1387,-624,1111,1183,11.779999732971199,-3.5199999809265097,-87.3499984741211,6754,1,24466,2020-06-16 10:57:33,52
78189,2711,-1621,4029,-1294,274,2116,9.64000034332275,-3.0699999332427996,-84.6500015258789,6754,1,24491,2020-06-16 10:57:33,52
78190,5268,516,5770,-1708,-122,2191,6.96999979019165,-3.49000000953674,-81.4100036621094,6754,1,24517,2020-06-16 10:57:33,52
78191,8421,-653,8219,-2033,-657,1384,3.99000000953674,-5.03999996185303,-78.5999984741211,6754,2,24542,2020-06-16 10:57:33,52
78192,7531,-2048,11775,-2568,-516,-352,0.0799999982118607,-6.46999979019165,-78.1699981689453,6754,2,24568,2020-06-16 10:57:33,52
78193,5490,-3805,12970,-3150,-472,-1249,-4.30999994277954,-7.65999984741211,-79.620002746582,6754,2,24594,2020-06-16 10:57:33,52
78194,3954,-3935,14480,-3268,-1182,-1107,-9.3100004196167,-9.38000011444092,-81.2200012207031,6754,2,24622,2020-06-16 10:57:33,52
78195,3992,-644,11940,-2287,-1641,-654,-13.2399997711182,-11.880000114440902,-81.9499969482422,6754,2,24645,2020-06-16 10:57:33,52
78196,1098,2375,8296,-1998,-313,-1955,-15.979999542236301,-13.9499998092651,-84.120002746582,6754,-1,24670,2020-06-16 10:57:33,52
78197,-1827,4696,4699,-1160,-305,-2151,-17.1599998474121,-15.3000001907349,-87.26000213623051,6754,-1,24696,2020-06-16 10:57:33,52
78198,-1619,5216,5166,-232,-332,-1760,-17.0300006866455,-16.3099994659424,-90.12999725341801,6754,-1,24722,2020-06-16 10:57:33,52
78199,-2523,3403,6078,961,-253,-2042,-15.0799999237061,-17.4300003051758,-92.9300003051758,6754,-1,24750,2020-06-16 10:57:33,52
78200,-6881,1101,3980,1489,819,-1500,-11.770000457763699,-17.1499996185303,-96.22000122070308,6754,-2,24773,2020-06-16 10:57:33,52
78201,-4361,1171,2824,2254,1027,-167,-8.43000030517578,-15.4200000762939,-97.3499984741211,6754,-2,24798,2020-06-16 10:57:33,52
78202,-1724,-55,2535,2630,501,381,-4.5,-13.890000343322802,-97.27999877929692,6754,-2,24824,2020-06-16 10:57:33,52
78203,-2073,-91,292,3509,624,-150,0.6200000047683721,-12.970000267028801,-97.23999786376949,6754,-2,24850,2020-06-16 10:57:33,52
78204,-1299,-2017,-3464,2008,1977,-594,4.90999984741211,-10.5699996948242,-97.72000122070308,6754,-2,24875,2020-06-16 10:57:33,52
78205,-1972,-1958,-1524,2395,2126,262,7.639999866485599,-6.76999998092651,-97.98999786376949,6754,-2,24901,2020-06-16 10:57:33,52
78206,992,-2223,-3410,1878,1156,47,10.8299999237061,-5.28999996185303,-96.87999725341801,6754,-2,24926,2020-06-16 10:57:33,52
