id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78521,4164,-4798,-2734,2162,502,2515,15.0100002288818,-7.67000007629395,-107.800003051758,6768,1,-24689,2020-06-16 10:57:33,52
78522,-430,-5192,-2895,1239,1241,2337,16.6100006103516,-6.4899997711181605,-104.800003051758,6768,1,-24663,2020-06-16 10:57:33,52
78523,2321,-4848,-4260,434,1020,2212,17.370000839233402,-6.28999996185303,-100.860000610352,6768,1,-24638,2020-06-16 10:57:33,52
78524,2401,-3162,-2962,-437,1318,866,16.729999542236303,-5.369999885559079,-98.2900009155273,6768,1,-24612,2020-06-16 10:57:33,52
78525,1065,-939,-2347,-474,699,835,15.5900001525879,-4.46999979019165,-96.66000366210942,6768,2,-24586,2020-06-16 10:57:33,52
78526,2893,88,1869,-776,400,781,14.390000343322802,-4.28999996185303,-95.12999725341801,6768,2,-24561,2020-06-16 10:57:33,52
78527,3546,1103,5675,-996,394,543,12.869999885559098,-4.13000011444092,-94.0199966430664,6768,2,-24534,2020-06-16 10:57:33,52
78528,3501,3344,10135,-1323,437,319,10.710000038147,-3.7300000190734903,-93.3600006103516,6768,2,-24510,2020-06-16 10:57:33,52
78529,5301,1515,11530,-467,-978,1703,9.39000034332275,-4.65999984741211,-91.8899993896484,6768,-1,-24484,2020-06-16 10:57:33,52
78530,8690,-802,11656,-1471,-1570,984,7.84000015258789,-7.71000003814697,-89.9300003051758,6768,-1,-24459,2020-06-16 10:57:33,52
78531,4620,280,14230,-2760,-986,-2148,4.34000015258789,-9.85999965667725,-91.4800033569336,6768,-1,-24433,2020-06-16 10:57:33,52
78532,1659,2997,10922,-2234,-876,-2737,1.11000001430511,-11.1000003814697,-95.33999633789058,6768,-1,-24407,2020-06-16 10:57:33,52
78533,-1961,3617,6445,-1800,-640,-3611,-0.839999973773956,-12.289999961853,-100.23999786376999,6768,-1,-24379,2020-06-16 10:57:33,52
78534,-5956,5002,5201,-1093,-176,-2862,-1.63999998569489,-12.4399995803833,-105.529998779297,6768,-2,-24356,2020-06-16 10:57:33,52
78535,-6395,3057,4748,576,-478,-1730,-0.9399999976158141,-12.5799999237061,-108.860000610352,6768,-2,-24331,2020-06-16 10:57:33,52
78536,-4906,963,3501,1394,-316,-313,0.9900000095367428,-12.8500003814697,-110.099998474121,6768,-2,-24305,2020-06-16 10:57:33,52
78537,-3202,-422,2402,1012,886,-1043,2.97000002861023,-12.1800003051758,-110.91000366210899,6768,-2,-24279,2020-06-16 10:57:33,52
78538,-3853,-1493,30,1805,447,325,5.869999885559079,-10.3999996185303,-111.33000183105499,6768,-2,-24254,2020-06-16 10:57:33,52
78539,-3798,-2549,-1731,2320,963,860,8.76000022888184,-8.63000011444092,-110.76999664306601,6768,-2,-24228,2020-06-16 10:57:33,52
