id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
164738,1673,-4135,-4187,3827,-2104,343,13.9300003051758,55.58000183105471,97.5199966430664,13196,1,1199646,2020-03-27 07:18:36,171
164739,-840,-2813,3891,5099,-1680,-497,19.9200000762939,49.709999084472706,95.25,13196,1,1199687,2020-03-27 07:18:36,171
164740,-1097,-2848,1087,7015,-1733,-1134,30.2000007629395,46.9500007629395,88.4300003051758,13196,2,1199728,2020-03-27 07:18:36,171
164741,1237,-2668,-3241,4698,-2113,-3741,35.5,46.560001373290994,76.4199981689453,13196,2,1199769,2020-03-27 07:18:36,171
164742,-17845,-5480,-1139,933,-1984,-6762,20.1399993896484,50.689998626709006,48.369998931884794,13196,2,1199810,2020-03-27 07:18:36,171
164743,-16143,-1525,2391,-3088,1768,-2041,4.46999979019165,55.9300003051758,33.0900001525879,13196,2,1199851,2020-03-27 07:18:36,171
164744,-10179,-476,3879,-5176,1900,-2093,-14.2600002288818,59.959999084472706,24.6299991607666,13196,2,1199892,2020-03-27 07:18:36,171
164745,-5397,1910,5243,-6183,745,1653,-30.559999465942397,62.439998626709006,22.3400001525879,13196,-1,1199933,2020-03-27 07:18:36,171
164746,2875,1952,4672,-6748,-845,2838,-34.3600006103516,65.4499969482422,35.8400001525879,13196,-1,1199974,2020-03-27 07:18:36,171
164747,257,241,5586,-6888,-2714,4267,-29.5799999237061,65.90000152587889,58.9099998474121,13196,-2,1200015,2020-03-27 07:18:36,171
164748,3501,-1996,10819,-3530,-1319,4547,-12.210000038147,64.15000152587889,92.3899993896484,13196,-2,1200056,2020-03-27 07:18:36,171
164749,6781,-2863,5369,1903,-1207,1815,3.02999997138977,60.9799995422363,109.76000213623001,13196,-2,1200097,2020-03-27 07:18:36,171
