id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113474,-19303,-8924,4996,-11736,-730,-6616,-18.8799991607666,27.0400009155273,155.300003051758,8868,1,3163826,2020-03-27 06:12:55,143
113475,-11161,819,12662,-7588,98,1627,-46.4000015258789,24.5499992370605,151.009994506836,8868,2,3163867,2020-03-27 06:12:55,143
113476,2527,-598,5082,-5737,-2036,4842,-56.1800003051758,31.2900009155273,159.850006103516,8868,2,3163908,2020-03-27 06:12:55,143
113477,2019,-1230,6912,-3978,-3676,5186,-59.0200004577637,37.060001373291,175.389999389648,8868,2,3163949,2020-03-27 06:12:55,143
113478,5825,-3657,6450,1568,-1927,4971,-49.1500015258789,43.5699996948242,-165.419998168945,8868,-1,3163990,2020-03-27 06:12:55,143
113479,957,-3439,3598,5662,-2364,4680,-27.2999992370605,44.9900016784668,-147.72000122070298,8868,-1,3164031,2020-03-27 06:12:55,143
113480,3891,-4629,1046,5853,-3031,2558,-3.6500000953674303,41.4900016784668,-135.050003051758,8868,-2,3164072,2020-03-27 06:12:55,143
113481,1994,-2450,2706,6359,-4673,-3409,9.14999961853027,31.969999313354503,-137.520004272461,8868,-2,3164113,2020-03-27 06:12:55,143
113482,-7637,-7639,-3684,5387,-3587,-10114,13.8000001907349,25.5400009155273,-160.660003662109,8868,1,3164154,2020-03-27 06:12:55,143
113483,-16823,-8892,-6188,-4099,-71,-10514,1.5199999809265101,29.6599998474121,169.350006103516,8868,1,3164195,2020-03-27 06:12:55,143
