id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108582,290,-942,758,4955,-2905,1988,16.4300003051758,53.7700004577637,-86.1699981689453,8387,-2,2532121,2020-03-27 06:02:51,141
108583,-2709,-1779,247,6872,-2871,-1365,29.3799991607666,47.4900016784668,-89.5,8387,-2,2532162,2020-03-27 06:02:51,141
108584,-4444,-5301,-3998,6432,-2016,-7377,31.8899993896484,46.9500007629395,-107.819999694824,8387,1,2532203,2020-03-27 06:02:51,141
108585,-15181,-8945,-9494,127,-16,-10886,10.8999996185303,57.2299995422363,-145.669998168945,8387,1,2532244,2020-03-27 06:02:51,141
108586,-20137,-1118,-1002,-6579,-3,-8738,-38.0800018310547,52.8600006103516,169.850006103516,8387,1,2532285,2020-03-27 06:02:51,141
108587,-6138,-483,5493,-8936,-824,2237,-62.5699996948242,50.1800003051758,163.479995727539,8387,2,2532325,2020-03-27 06:02:51,141
108588,1922,-952,8664,-8150,-3225,1989,-73.7099990844727,54.130001068115206,175.910003662109,8387,2,2532366,2020-03-27 06:02:51,141
108589,48,-2017,13805,-2539,-3337,4497,-69.0500030517578,58.290000915527294,-162.649993896484,8387,2,2532410,2020-03-27 06:02:51,141
108590,-1185,-3828,3746,4361,-4667,4476,-38.310001373291,61.83000183105471,-134.399993896484,8387,2,2532448,2020-03-27 06:02:51,141
108591,2372,-3936,4615,4969,-2766,4231,-2.75999999046326,55.7599983215332,-105.699996948242,8387,-1,2532489,2020-03-27 06:02:51,141
