id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84295,1748,-827,-2077,593,-36,3375,32.7299995422363,-12.9399995803833,-40.0800018310547,6992,1,12266,2020-06-16 13:10:36,62
84296,-1368,-472,-1808,-1151,441,3219,31.149999618530302,-14.8500003814697,-35.8400001525879,6992,1,12291,2020-06-16 13:10:36,62
84297,4700,169,4857,-2540,676,4520,25.559999465942397,-17.229999542236303,-29.6299991607666,6992,1,12317,2020-06-16 13:10:36,62
84298,8458,273,7266,-3127,215,2585,19.2999992370605,-19.2999992370605,-24.0200004577637,6992,1,12343,2020-06-16 13:10:36,62
84299,4771,-2188,8670,-4712,1014,2154,11.8100004196167,-19.3999996185303,-20.5400009155273,6992,1,12368,2020-06-16 13:10:36,62
84300,9907,-1124,11014,-5062,1129,1223,2.8499999046325697,-18.0400009155273,-17.0499992370605,6992,1,12394,2020-06-16 13:10:36,62
84301,9237,-3100,10212,-4616,949,-1275,-4.40000009536743,-17.0300006866455,-17.8199996948242,6992,-1,12419,2020-06-16 13:10:36,62
84302,3280,-5713,11555,-7380,4048,-3430,-12.9300003051758,-14.1599998474121,-22.600000381469698,6992,-1,12445,2020-06-16 13:10:36,62
84303,-4886,-1916,11192,-7976,5110,-3098,-23.739999771118196,-8.14999961853027,-30.5200004577637,6992,-1,12470,2020-06-16 13:10:36,62
84304,-1959,2867,12041,-3159,2525,-2581,-30.9599990844727,-4.80999994277954,-36.5900001525879,6992,-1,12496,2020-06-16 13:10:36,62
84305,-2381,1204,7507,1459,329,-2454,-30.2999992370605,-5.5100002288818395,-40.6199989318848,6992,-1,12522,2020-06-16 13:10:36,62
84306,3122,-1876,5495,1609,1603,-1589,-26.780000686645497,-5.48000001907349,-43.9099998474121,6992,-2,12547,2020-06-16 13:10:36,62
84307,42,-1374,5112,2753,1859,-3883,-23.1800003051758,-4.5,-49.5,6992,-2,12573,2020-06-16 13:10:36,62
84308,-2678,-3196,3832,4753,-790,-3523,-16.4599990844727,-6.53000020980835,-54.939998626709006,6992,-2,12599,2020-06-16 13:10:36,62
84309,-4131,-2384,270,3692,1322,-1994,-9.5,-6.90999984741211,-59.040000915527294,6992,-2,12624,2020-06-16 13:10:36,62
84310,-1195,-3046,2455,5334,845,1259,-2.5999999046325697,-4.25,-59.3499984741211,6992,-2,12650,2020-06-16 13:10:36,62
84311,641,-3933,-57,7774,-996,2443,7.610000133514401,-5.01000022888184,-57.279998779296896,6992,-2,12675,2020-06-16 13:10:36,62
84312,2384,-3346,-5930,6005,-607,625,18.159999847412102,-7.94000005722046,-55.630001068115206,6992,-2,12701,2020-06-16 13:10:36,62
84313,-2618,-3285,-3095,4514,-344,2158,25.190000534057603,-8.47999954223633,-53.9000015258789,6992,-2,12726,2020-06-16 13:10:36,62
84314,243,-2841,-5160,3661,-669,2784,31.0,-10.979999542236301,-50.470001220703104,6992,-2,12752,2020-06-16 13:10:36,62
84315,-37,-2120,-2955,1595,-805,3001,33.990001678466804,-14.7399997711182,-47.4900016784668,6992,-2,12778,2020-06-16 13:10:36,62
