id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85014,3804,719,2342,-2256,15,3960,31.0799999237061,-18.6499996185303,-57.3899993896484,7022,1,32613,2020-06-16 13:10:36,62
85015,3359,-1598,3804,-4564,202,5340,23.6599998474121,-22.1100006103516,-50.779998779296896,7022,1,32638,2020-06-16 13:10:36,62
85016,10946,-78,12015,-6324,3367,4746,10.8100004196167,-22.0200004577637,-41.25,7022,1,32664,2020-06-16 13:10:36,62
85017,5693,-728,10293,-3073,1537,928,2.7300000190734903,-18.270000457763697,-37.569999694824205,7022,1,32690,2020-06-16 13:10:36,62
85018,5769,-2332,9064,-1639,-476,1185,-1.04999995231628,-18.2800006866455,-35.7999992370605,7022,1,32715,2020-06-16 13:10:36,62
85019,4250,-3440,9591,-3933,702,1153,-5.900000095367429,-18.5699996948242,-33.8400001525879,7022,1,32741,2020-06-16 13:10:36,62
85020,5255,-2562,11421,-6334,5532,-1763,-14.3500003814697,-12.8400001525879,-34.9599990844727,7022,-1,32766,2020-06-16 13:10:36,62
85021,-3878,-3057,9467,-5814,4919,-3642,-22.6700000762939,-6.59000015258789,-42.8600006103516,7022,-1,-32744,2020-06-16 13:10:36,62
85022,-1821,354,8942,-3893,3895,-2615,-29.2900009155273,-2.44000005722046,-49.4000015258789,7022,-1,-32719,2020-06-16 13:10:36,62
85023,-3386,2435,6820,-425,2121,-2682,-31.6599998474121,-0.36000001430511497,-55.3899993896484,7022,-1,-32693,2020-06-16 13:10:36,62
85024,-1389,2265,4935,2605,1425,-2300,-29.1200008392334,-0.23000000417232502,-59.5099983215332,7022,-2,-32666,2020-06-16 13:10:36,62
85025,3346,-1393,4735,4293,506,-2850,-23.0200004577637,-0.44999998807907104,-64.0,7022,-2,-32642,2020-06-16 13:10:36,62
85026,-2516,-1780,-1940,5743,-975,-3313,-14.4200000762939,-2.9800000190734903,-68.77999877929689,7022,-2,-32616,2020-06-16 13:10:36,62
85027,55,-2376,-5771,5108,-383,-3646,-5.98000001907349,-5.019999980926509,-73.5500030517578,7022,-2,-32591,2020-06-16 13:10:36,62
85028,-5560,-3375,591,4143,671,-3378,0.100000001490116,-5.050000190734861,-79.6800003051758,7022,-2,-32565,2020-06-16 13:10:36,62
85029,-1139,-1861,-2190,5986,-1206,130,8.10999965667725,-5.619999885559079,-81.3499984741211,7022,-2,-32540,2020-06-16 13:10:36,62
85030,-1939,-2400,-210,6428,-738,1176,17.0100002288818,-7.2399997711181605,-80.8000030517578,7022,-2,-32514,2020-06-16 13:10:36,62
85031,2709,-3040,-4631,5581,-1020,3115,25.8899993896484,-10.270000457763699,-77.5699996948242,7022,-2,-32488,2020-06-16 13:10:36,62
85032,-2662,-2416,-2594,3201,-287,2687,31.25,-12.6499996185303,-75.5400009155273,7022,-2,-32463,2020-06-16 13:10:36,62
85033,2593,301,-1000,2298,-1009,3047,34.2700004577637,-16.7999992370605,-72.1999969482422,7022,-2,-32437,2020-06-16 13:10:36,62
85034,429,207,-974,1073,-1048,4033,35.7599983215332,-20.840000152587898,-68.69000244140629,7022,-2,-32412,2020-06-16 13:10:36,62
85035,3965,1549,-261,257,-372,2774,35.27000045776371,-24.9200000762939,-64.8300018310547,7022,-2,-32386,2020-06-16 13:10:36,62
85036,4342,570,2917,-2263,-543,3083,31.649999618530302,-28.280000686645497,-61.130001068115206,7022,-2,-32360,2020-06-16 13:10:36,62
