id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
80600,-3371,-9049,-2521,2841,1847,5744,19.4500007629395,26.75,84.8000030517578,6842,1,14793,2020-06-16 10:34:42,56
80601,2279,-8850,-1344,2022,1079,5847,26.850000381469698,25.2299995422363,94.8499984741211,6842,1,14818,2020-06-16 10:34:42,56
80602,3425,-7418,355,1491,881,4428,32.2000007629395,22.6200008392334,102.66999816894501,6842,1,14844,2020-06-16 10:34:42,56
80603,4062,-6724,-1627,88,563,4091,35.2400016784668,19.8600006103516,108.75,6842,1,14870,2020-06-16 10:34:42,56
80604,5551,-4087,-1007,-1438,-826,3776,35.189998626709,15.979999542236301,113.599998474121,6842,1,14895,2020-06-16 10:34:42,56
80605,3482,-2373,1934,-1436,-1181,2958,33.6399993896484,11.119999885559098,116.550003051758,6842,1,14921,2020-06-16 10:34:42,56
80606,6959,-3936,-1799,-2484,113,2751,31.4200000762939,8.02999973297119,120.23999786376999,6842,1,14946,2020-06-16 10:34:42,56
80607,6751,-5610,1028,-4906,199,2033,25.780000686645497,6.389999866485599,123.62000274658199,6842,1,14972,2020-06-16 10:34:42,56
80608,6787,-6884,5387,-4762,-1313,2446,18.1200008392334,3.5599999427795397,126.610000610352,6842,-1,14997,2020-06-16 10:34:42,56
80609,6959,-10419,6145,-5733,-97,475,9.63000011444092,1.26999998092651,128.740005493164,6842,-1,15023,2020-06-16 10:34:42,56
80610,10862,-11400,6978,-5902,94,604,0.0199999995529652,0.349999994039536,130.070007324219,6842,-1,15049,2020-06-16 10:34:42,56
80611,11417,-9227,10170,-6314,962,-573,-10.6999998092651,1.27999997138977,129.580001831055,6842,-1,15076,2020-06-16 10:34:42,56
80612,8266,-5548,8672,-5898,2154,-3941,-20.4599990844727,1.79999995231628,124.73999786376999,6842,-1,15100,2020-06-16 10:34:42,56
80613,7294,-1053,9395,-5545,292,-4432,-29.3899993896484,0.319999992847443,117.75,6842,-1,15125,2020-06-16 10:34:42,56
80614,5400,-2236,15089,-5100,481,-5382,-36.9000015258789,-3.99000000953674,111.25,6842,-2,15151,2020-06-16 10:34:42,56
80615,-26,-1229,12794,-3502,1948,-7004,-41.209999084472706,-8.88000011444092,102.050003051758,6842,-2,15177,2020-06-16 10:34:42,56
80616,-2317,311,13900,-1226,1601,-6751,-42.029998779296896,-13.8500003814697,92.4199981689453,6842,-2,15202,2020-06-16 10:34:42,56
80617,-7596,-528,12429,481,2852,-6462,-38.8499984741211,-17.2900009155273,81.8000030517578,6842,-2,15228,2020-06-16 10:34:42,56
80618,-6831,-1551,10593,1471,3397,-4477,-33.6800003051758,-17.2199993133545,71.5500030517578,6842,-2,15253,2020-06-16 10:34:42,56
80619,-6096,-2311,6334,3424,3105,-3288,-26.9300003051758,-15.25,63.7700004577637,6842,-2,15279,2020-06-16 10:34:42,56
80620,-10586,-4226,9826,3065,4107,-2702,-20.5300006866455,-11.3400001525879,56.9500007629395,6842,-2,15305,2020-06-16 10:34:42,56
80621,-14877,-7864,8247,3969,3856,-340,-14.6899995803833,-5.4899997711181605,52.7400016784668,6842,-2,15330,2020-06-16 10:34:42,56
80622,-6869,-8801,3455,4193,3191,1797,-8.63000011444092,-0.0500000007450581,54.16999816894529,6842,-2,15356,2020-06-16 10:34:42,56
80623,-5090,-10441,2023,4210,3177,3087,-2.4500000476837203,5.78999996185303,57.810001373290994,6842,-2,15382,2020-06-16 10:34:42,56
80624,-2159,-11024,3158,3657,3945,3663,3.27999997138977,12.1899995803833,62.720001220703104,6842,-2,15409,2020-06-16 10:34:42,56
80625,-5142,-14382,813,4003,1665,7165,10.460000038147,16.0599994659424,70.870002746582,6842,-2,15433,2020-06-16 10:34:42,56
80626,-221,-11872,2075,2984,1195,6517,18.0400009155273,14.5799999237061,81.7900009155273,6842,-2,15458,2020-06-16 10:34:42,56
