id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83343,3455,-534,-28,-4327,528,1403,15.5,-16.8600006103516,-1.21000003814697,6949,1,-28556,2020-06-16 13:09:50,61
83344,716,-100,4064,-4449,421,435,8.090000152587889,-16.4099998474121,-0.10999999940395402,6949,1,-28530,2020-06-16 13:09:50,61
83345,3764,-832,7235,-2981,-534,1737,1.71000003814697,-16.8400001525879,2.01999998092651,6949,1,-28505,2020-06-16 13:09:50,61
83346,5036,-1522,7966,-2990,-135,779,-3.16000008583069,-17.729999542236303,4.17000007629395,6949,1,-28479,2020-06-16 13:09:50,61
83347,5197,-2122,12610,-3382,1646,12,-8.46000003814697,-16.1900005340576,4.40000009536743,6949,1,-28453,2020-06-16 13:09:50,61
83348,4598,-2803,13556,-1568,664,-622,-11.9899997711182,-14.380000114440902,3.3499999046325697,6949,1,-28428,2020-06-16 13:09:50,61
83349,2546,-4036,13145,-530,-1399,-363,-13.0600004196167,-15.729999542236301,2.7899999618530296,6949,-1,-28402,2020-06-16 13:09:50,61
83350,2790,-3648,12869,-1984,-27,-1334,-14.8500003814697,-17.3199996948242,1.86000001430511,6949,-1,-28377,2020-06-16 13:09:50,61
83351,-510,-1784,11105,-2292,364,-1878,-17.4899997711182,-17.3500003814697,-1.22000002861023,6949,-1,-28351,2020-06-16 13:09:50,61
83352,1638,1790,9225,-1243,-177,-421,-19.5699996948242,-17.6200008392334,-2.57999992370605,6949,-1,-28324,2020-06-16 13:09:50,61
83353,1475,2593,6521,723,229,-1556,-18.75,-17.840000152587898,-4.46999979019165,6949,-1,-28300,2020-06-16 13:09:50,61
83354,-891,1354,3190,1740,145,-2342,-15.1999998092651,-18.5699996948242,-8.01000022888184,6949,-1,-28274,2020-06-16 13:09:50,61
83355,-789,45,1799,2028,994,-2395,-10.9399995803833,-18.2999992370605,-11.8000001907349,6949,-2,-28248,2020-06-16 13:09:50,61
83356,-3048,-730,2066,2646,1742,-2908,-6.03000020980835,-16.3199996948242,-16.5400009155273,6949,-2,-28223,2020-06-16 13:09:50,61
83357,-228,-2831,-10335,2800,468,-2409,-0.439999997615814,-14.869999885559098,-20.3799991607666,6949,-2,-28197,2020-06-16 13:09:50,61
83358,-4132,-3380,-12,4341,2356,-1624,4.19000005722046,-12.1700000762939,-24.3299999237061,6949,-2,-28172,2020-06-16 13:09:50,61
83359,-682,-3520,-3281,4335,767,690,10.1899995803833,-10.8400001525879,-24.690000534057603,6949,-2,-28146,2020-06-16 13:09:50,61
83360,-2360,-4021,-4415,4142,624,1942,15.890000343322802,-10.3900003433228,-23.0,6949,-2,-28121,2020-06-16 13:09:50,61
83361,3198,-3636,-8248,1931,3,1586,19.5799999237061,-11.6599998474121,-19.8099994659424,6949,-2,-28095,2020-06-16 13:09:50,61
83362,2439,-3275,-3560,389,83,2782,19.7399997711182,-12.8299999237061,-16.629999160766598,6949,-2,-28069,2020-06-16 13:09:50,61
83363,1142,-1996,-2856,103,-1126,2508,19.5400009155273,-15.109999656677198,-13.8100004196167,6949,-2,-28044,2020-06-16 13:09:50,61
