id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21701,614,1041,3070,-111,61,412,13.770000457763699,-9.3100004196167,-0.6499999761581421,978,7,-12139,2020-06-17 16:25:24,33
21702,727,1018,3111,-396,75,317,13.270000457763699,-9.35000038146973,-0.100000001490116,978,7,-12114,2020-06-17 16:25:24,33
21703,709,797,3439,-575,257,204,12.4200000762939,-9.170000076293949,0.33000001311302196,978,7,-12088,2020-06-17 16:25:24,33
21704,591,618,3549,-640,483,133,11.4200000762939,-8.64000034332275,0.680000007152557,978,7,-12063,2020-06-17 16:25:24,33
21705,493,553,3376,-652,589,136,10.3599996566772,-7.84000015258789,1.03999996185303,978,7,-12037,2020-06-17 16:25:24,33
21706,527,556,3087,-621,514,108,9.35999965667725,-7.03999996185303,1.37000000476837,978,7,-12011,2020-06-17 16:25:24,33
21707,547,524,2786,-578,329,95,8.43000030517578,-6.449999809265139,1.62000000476837,978,7,-11986,2020-06-17 16:25:24,33
21708,596,383,2249,-617,139,79,7.5100002288818395,-6.150000095367429,1.78999996185303,978,7,-11960,2020-06-17 16:25:24,33
21709,1162,299,1626,-672,-246,-23,6.51999998092651,-6.329999923706059,1.83000004291534,978,7,-11935,2020-06-17 16:25:24,33
21710,1415,42,1037,-823,-515,-255,5.42999982833862,-7.03000020980835,1.5099999904632602,978,7,-11909,2020-06-17 16:25:24,33
21711,1643,-404,283,-1403,-442,-374,3.7699999809265097,-7.829999923706059,0.9499999880790709,978,7,-11884,2020-06-17 16:25:24,33
21712,2346,-1113,99,-2277,-250,-591,0.8899999856948849,-8.42000007629395,0.200000002980232,978,7,-11858,2020-06-17 16:25:24,33
21713,3100,-1980,-31,-3012,-298,-1088,-3.1500000953674303,-8.98999977111816,-1.11000001430511,978,7,-11833,2020-06-17 16:25:24,33
21714,3501,-3391,257,-3529,-732,-1677,-8.02999973297119,-10.2799997329712,-3.2300000190734903,978,7,-11807,2020-06-17 16:25:24,33
21715,3745,-4781,75,-4216,-527,-1849,-13.779999732971199,-11.970000267028801,-5.7600002288818395,978,7,-11781,2020-06-17 16:25:24,33
21716,5037,-5777,-157,-4648,-671,-1907,-20.4300003051758,-13.8400001525879,-8.22999954223633,978,7,-11756,2020-06-17 16:25:24,33
21717,7097,-6891,-870,-4979,-1625,-2152,-27.6399993896484,-17.1499996185303,-10.2799997329712,978,7,-11730,2020-06-17 16:25:24,33
21718,9294,-8445,-1204,-5925,-1667,-2628,-35.8499984741211,-21.75,-12.0100002288818,978,7,-11705,2020-06-17 16:25:24,33
21719,11105,-10661,12,-7118,-1307,-3705,-45.5200004577637,-27.1200008392334,-14.359999656677198,978,7,-11679,2020-06-17 16:25:24,33
21720,10854,-12340,1445,-7789,-178,-5145,-55.459999084472706,-33.5499992370605,-18.25,978,7,-11654,2020-06-17 16:25:24,33
21721,13964,-12646,2067,-7810,1420,-6613,-63.8199996948242,-40.8600006103516,-24.6299991607666,978,-1,-11628,2020-06-17 16:25:24,33
21722,16107,-14551,2482,-8156,3478,-9960,-67.08999633789061,-51.310001373290994,-37.25,978,-1,-11602,2020-06-17 16:25:24,33
21723,12669,-17405,3744,-8891,6785,-12246,-56.3600006103516,-63.0699996948242,-65.48000335693361,978,-1,-11577,2020-06-17 16:25:24,33
21724,9290,-18327,4528,-8653,9917,-12888,-22.149999618530302,-64.5500030517578,-118.400001525879,978,-1,-11551,2020-06-17 16:25:24,33
21725,2469,-18119,9774,-4235,8669,-11116,1.25999999046326,-52.799999237060604,-157.52999877929702,978,-1,-11526,2020-06-17 16:25:24,33
21726,-860,-16145,11227,2855,6479,-6154,11.8400001525879,-40.060001373291,-172.77000427246102,978,-1,-11500,2020-06-17 16:25:24,33
21727,4746,-14441,4450,5293,7266,-1534,19.3199996948242,-28.850000381469698,-174.25,978,-1,-11475,2020-06-17 16:25:24,33
21728,3665,-13872,3526,5216,7186,-307,24.940000534057603,-18.159999847412102,-170.360000610352,978,1,-11449,2020-06-17 16:25:24,33
21729,2048,-14387,3732,7791,5945,488,32.6399993896484,-9.93000030517578,-165.11999511718798,978,1,-11423,2020-06-17 16:25:24,33
21730,2437,-13152,-516,8993,5053,1724,44.2700004577637,-5.01000022888184,-158.419998168945,978,1,-11398,2020-06-17 16:25:24,33
21731,4104,-10807,-2949,6654,5621,2601,55.029998779296896,-2.9000000953674303,-149.960006713867,978,1,-11372,2020-06-17 16:25:24,33
21732,2536,-7247,-5929,1066,8002,1605,59.880001068115206,0.270000010728836,-139.320007324219,978,2,-11347,2020-06-17 16:25:24,33
21733,-951,-6943,-813,-1206,7403,4157,58.6800003051758,2.67000007629395,-126.459999084473,978,2,-11321,2020-06-17 16:25:24,33
21734,4145,-5481,-568,965,5128,5370,58.5,0.870000004768372,-114.51999664306601,978,2,-11295,2020-06-17 16:25:24,33
21735,6339,-1960,418,2291,3327,4205,60.91999816894529,-2.63000011444092,-105.48000335693399,978,2,-11270,2020-06-17 16:25:24,33
21736,1506,278,-2999,1892,4282,768,63.9500007629395,-4.19999980926514,-98.9499969482422,978,2,-11245,2020-06-17 16:25:24,33
