id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83449,3102,123,714,-2379,487,3239,11.8999996185303,-25.6399993896484,-0.5,6954,1,-25843,2020-06-16 13:09:50,61
83450,7701,480,8066,-3037,994,2248,5.17000007629395,-25.280000686645497,4.3600001335144,6954,1,-25817,2020-06-16 13:09:50,61
83451,6599,-1194,5824,-3626,446,1253,-0.6200000047683721,-24.6399993896484,7.0100002288818395,6954,1,-25792,2020-06-16 13:09:50,61
83452,5626,-2042,11311,-4179,1643,827,-7.5,-22.719999313354503,8.27000045776367,6954,1,-25766,2020-06-16 13:09:50,61
83453,7477,-2389,11997,-2357,818,298,-12.3199996948242,-20.8299999237061,8.920000076293949,6954,1,-25741,2020-06-16 13:09:50,61
83454,8486,-3482,9808,-568,-782,-45,-14.0699996948242,-20.9200000762939,8.920000076293949,6954,1,-25715,2020-06-16 13:09:50,61
83455,7763,-4149,10654,-1868,-653,-1264,-15.6899995803833,-23.0200004577637,8.159999847412111,6954,1,-25689,2020-06-16 13:09:50,61
83456,2301,-4516,10001,-4820,2899,-3225,-19.520000457763697,-22.0499992370605,3.3800001144409197,6954,-1,-25664,2020-06-16 13:09:50,61
83457,-3418,-982,13332,-3730,2918,-2804,-24.010000228881804,-18.9699993133545,-3.75,6954,-1,-25638,2020-06-16 13:09:50,61
83458,960,1012,10363,1061,-209,-1027,-23.8899993896484,-18.0100002288818,-6.849999904632571,6954,-1,-25613,2020-06-16 13:09:50,61
83459,1300,1156,5308,3438,-705,-2411,-18.9699993133545,-19.9500007629395,-8.81999969482422,6954,-2,-25587,2020-06-16 13:09:50,61
83460,-1828,-885,1515,3826,1420,-3799,-10.9200000762939,-19.7800006866455,-15.039999961853,6954,-2,-25560,2020-06-16 13:09:50,61
83461,-2150,-1241,-6093,2655,2481,-2646,-4.579999923706059,-16.8899993896484,-20.2800006866455,6954,-2,-25536,2020-06-16 13:09:50,61
83462,-992,-2288,-1455,2584,2189,-2871,-0.44999998807907104,-13.4499998092651,-24.8899993896484,6954,-2,-25510,2020-06-16 13:09:50,61
83463,-3458,-2916,1240,4985,476,-259,5.550000190734861,-11.6999998092651,-27.5499992370605,6954,-2,-25485,2020-06-16 13:09:50,61
83464,2246,-3672,-5476,5561,320,2216,13.4499998092651,-11.3500003814697,-25.6599998474121,6954,-2,-25459,2020-06-16 13:09:50,61
83465,-909,-2642,-5814,3216,42,2253,19.2099990844727,-12.029999732971199,-22.0400009155273,6954,-2,-25433,2020-06-16 13:09:50,61
83466,-8218,-3134,-3326,2515,528,1160,22.6800003051758,-12.3100004196167,-20.5400009155273,6954,-2,-25408,2020-06-16 13:09:50,61
83467,-3316,-724,-3203,2495,-513,1871,24.7000007629395,-15.529999732971199,-16.770000457763697,6954,-2,-25382,2020-06-16 13:09:50,61
83468,955,-2425,-2732,925,-733,4196,25.4799995422363,-18.2800006866455,-11.8999996185303,6954,-2,-25357,2020-06-16 13:09:50,61
83469,3063,-1017,-3122,-1016,-553,3210,23.3299999237061,-22.0200004577637,-6.53999996185303,6954,-2,-25331,2020-06-16 13:09:50,61
