id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
177088,-88,-2834,-939,1309,937,595,1.39999997615814,-49.810001373290994,-5.630000114440921,14119,-1,1132703,2020-03-27 07:17:33,183
177089,6026,-4333,174,1713,-491,1795,0.699999988079071,-50.0200004577637,-0.419999986886978,14119,-1,1132744,2020-03-27 07:17:33,183
177090,11919,-6106,-2080,1000,-1437,2787,-3.79999995231628,-53.220001220703104,9.47000026702881,14119,-1,1132785,2020-03-27 07:17:33,183
177091,12882,-755,641,-2374,-2107,3299,-18.3999996185303,-56.880001068115206,24.4200000762939,14119,-1,1132826,2020-03-27 07:17:33,183
177092,5662,4895,7923,-4649,-65,714,-34.9599990844727,-57.130001068115206,32.5200004577637,14119,-1,1132867,2020-03-27 07:17:33,183
177093,3502,3740,11489,-2217,-933,-445,-43.060001373290994,-58.220001220703104,33.2700004577637,14119,1,1132908,2020-03-27 07:17:33,183
177094,341,1234,8512,-444,715,-2050,-39.72999954223629,-60.130001068115206,27.0200004577637,14119,1,1132949,2020-03-27 07:17:33,183
177095,-681,-569,6774,1276,1141,-1989,-29.1599998474121,-59.799999237060604,15.5600004196167,14119,1,1132990,2020-03-27 07:17:33,183
177096,-2204,-2161,2342,1261,2001,-2217,-16.5499992370605,-58.0900001525879,4.30000019073486,14119,2,1133031,2020-03-27 07:17:33,183
177097,-3829,-5050,194,3332,770,0,-5.389999866485599,-55.4000015258789,-2.42000007629395,14119,2,1133072,2020-03-27 07:17:33,183
