id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85649,4114,-2375,1983,-1806,3649,-2550,-10.75,9.68000030517578,40.790000915527294,7047,-25,15396,2020-06-16 13:13:57,64
85650,3835,-3046,2587,-2005,3999,-3916,-15.1800003051758,13.9899997711182,34.279998779296896,7047,-25,15420,2020-06-16 13:13:57,64
85651,2998,-3189,3907,-1913,3500,-4636,-20.6800003051758,17.1700000762939,25.7299995422363,7047,-25,15446,2020-06-16 13:13:57,64
85652,4063,-3214,5797,-1522,2694,-5575,-26.2099990844727,17.9400005340576,16.3099994659424,7047,-25,15471,2020-06-16 13:13:57,64
85653,4596,-4826,7777,-751,2333,-7657,-31.1700000762939,15.720000267028801,5.050000190734861,7047,-25,15497,2020-06-16 13:13:57,64
85654,2617,-7842,7414,106,2786,-9768,-34.7900009155273,11.0600004196167,-8.98999977111816,7047,-25,15522,2020-06-16 13:13:57,64
85655,-698,-9717,8307,987,4521,-10522,-36.5499992370605,6.349999904632571,-25.3700008392334,7047,-25,15548,2020-06-16 13:13:57,64
85656,-3170,-11207,8420,2543,5364,-9926,-35.2999992370605,3.4400000572204603,-42.689998626709,7047,-25,15574,2020-06-16 13:13:57,64
85657,-4871,-13524,9521,4778,5246,-8241,-30.690000534057603,2.7300000190734903,-58.5699996948242,7047,-25,15599,2020-06-16 13:13:57,64
85658,-8187,-14876,5115,6996,4696,-4535,-22.4599990844727,5.71999979019165,-70.4599990844727,7047,-25,15625,2020-06-16 13:13:57,64
85659,-5743,-14151,2078,6894,3905,-967,-13.220000267028801,10.880000114440902,-75.7200012207031,7047,-25,15650,2020-06-16 13:13:57,64
85660,-4861,-13108,1388,5802,2598,1120,-4.59999990463257,16.0100002288818,-76.120002746582,7047,-25,15676,2020-06-16 13:13:57,64
85661,-3440,-11014,786,4871,2640,2156,3.50999999046326,20.0799999237061,-73.4899978637695,7047,-25,15702,2020-06-16 13:13:57,64
85662,-2864,-8931,-145,3815,2914,2711,11.0799999237061,24.1200008392334,-68.98000335693361,7047,-25,15727,2020-06-16 13:13:57,64
85663,-2646,-7763,-344,4111,1654,4449,19.25,26.1399993896484,-62.3899993896484,7047,-25,15753,2020-06-16 13:13:57,64
85664,-1170,-6859,-356,4827,838,5974,29.5699996948242,24.440000534057603,-53.5699996948242,7047,-25,15778,2020-06-16 13:13:57,64
85665,911,-5733,-1682,4910,172,6340,40.1300010681152,19.520000457763697,-44.8199996948242,7047,-25,15804,2020-06-16 13:13:57,64
