id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84316,1162,-1453,627,-641,429,3465,33.4799995422363,-17.6000003814697,-43.41999816894529,6993,1,12803,2020-06-16 13:10:36,62
84317,1501,-483,381,-2248,191,4068,29.6100006103516,-19.9400005340576,-38.029998779296896,6993,1,12829,2020-06-16 13:10:36,62
84318,4186,-69,3500,-2560,400,4563,23.3700008392334,-22.8199996948242,-31.4599990844727,6993,1,12854,2020-06-16 13:10:36,62
84319,11978,1720,11065,-4353,1765,2839,14.75,-23.8199996948242,-24.5200004577637,6993,1,12880,2020-06-16 13:10:36,62
84320,3809,1306,11125,-2531,1706,350,8.84000015258789,-20.9500007629395,-22.6800003051758,6993,1,12906,2020-06-16 13:10:36,62
84321,4423,-424,6295,-1988,122,1324,5.32000017166138,-20.25,-20.729999542236303,6993,1,12931,2020-06-16 13:10:36,62
84322,6866,-2760,7623,-4358,531,1892,-0.839999973773956,-20.1800003051758,-17.9300003051758,6993,1,12957,2020-06-16 13:10:36,62
84323,6168,-4089,13695,-6903,3474,-2142,-10.2200002670288,-17.3199996948242,-18.6000003814697,6993,-1,12982,2020-06-16 13:10:36,62
84324,-1312,-3861,10758,-6499,3571,-2397,-19.0400009155273,-12.5699996948242,-24.5400009155273,6993,-1,13008,2020-06-16 13:10:36,62
84325,409,1815,12477,-2754,1015,-2499,-24.8899993896484,-10.8100004196167,-28.989999771118196,6993,-1,13034,2020-06-16 13:10:36,62
84326,-570,3366,11472,1631,-818,-3781,-23.6299991607666,-13.390000343322802,-33.009998321533196,6993,-1,13060,2020-06-16 13:10:36,62
84327,1943,-525,6232,1805,2097,-2951,-18.6900005340576,-14.0500001907349,-38.72999954223629,6993,-2,13085,2020-06-16 13:10:36,62
84328,484,-800,5323,3129,2377,-3684,-13.5500001907349,-11.3500003814697,-45.16999816894529,6993,-2,13110,2020-06-16 13:10:36,62
84329,604,-1504,398,4833,-389,-3145,-6.03000020980835,-11.369999885559098,-50.4099998474121,6993,-2,13136,2020-06-16 13:10:36,62
84330,-1409,-1266,1629,4194,-184,-2743,1.79999995231628,-12.1700000762939,-54.91999816894529,6993,-2,13162,2020-06-16 13:10:36,62
84331,-2679,-2258,-162,4540,397,-348,9.28999996185303,-11.220000267028801,-56.9000015258789,6993,-2,13187,2020-06-16 13:10:36,62
84332,-3412,-3456,-1089,4450,1667,1301,15.720000267028801,-9.52999973297119,-56.4900016784668,6993,-2,13213,2020-06-16 13:10:36,62
84333,2616,-3050,-4245,4504,417,2317,21.8199996948242,-9.64000034332275,-53.1599998474121,6993,-2,13238,2020-06-16 13:10:36,62
84334,-4955,-3694,-5045,3676,-117,2159,27.469999313354503,-10.710000038147,-50.9300003051758,6993,-2,13264,2020-06-16 13:10:36,62
84335,1654,-3297,-4276,2624,4,4005,31.030000686645497,-13.609999656677198,-46.0200004577637,6993,-2,13289,2020-06-16 13:10:36,62
84336,1271,-2252,-4610,655,-84,2898,32.4300003051758,-16.0900001525879,-41.6699981689453,6993,-2,13315,2020-06-16 13:10:36,62
84337,1152,-1624,-2502,-1017,-273,2953,30.780000686645497,-18.9899997711182,-38.0099983215332,6993,-2,13341,2020-06-16 13:10:36,62
