id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113118,-11037,-937,13117,-11971,-2939,-941,-41.3600006103516,27.0900001525879,126.110000610352,8831,2,3149266,2020-03-27 06:12:55,143
113119,-534,1088,7570,-5687,-3942,5482,-55.459999084472706,27.3799991607666,139.490005493164,8831,2,3149307,2020-03-27 06:12:55,143
113120,1783,-699,4494,-2251,-3560,6273,-54.3899993896484,34.5200004577637,157.669998168945,8831,2,3149348,2020-03-27 06:12:55,143
113121,3484,-2768,5617,2765,-1995,6724,-41.069999694824205,41.8300018310547,178.199996948242,8831,-1,3149389,2020-03-27 06:12:55,143
113122,4642,-4369,3147,6601,130,4727,-17.6900005340576,46.4799995422363,-164.800003051758,8831,-1,3149430,2020-03-27 06:12:55,143
113123,5562,-5211,926,5367,-3559,-23,2.2000000476837203,44.4000015258789,-158.11999511718798,8831,-1,3149471,2020-03-27 06:12:55,143
113124,-1543,-1510,4179,6705,-3935,-3660,10.1999998092651,36.0900001525879,-166.740005493164,8831,-1,3149512,2020-03-27 06:12:55,143
113125,-10085,-5700,-7573,6923,-3370,-6952,18.4400005340576,30.440000534057603,174.059997558594,8831,-1,3149553,2020-03-27 06:12:55,143
113126,-12761,-6101,-6056,-5456,-346,-8137,7.349999904632571,34.689998626709,151.520004272461,8831,1,3149594,2020-03-27 06:12:55,143
113127,-19171,-6522,12171,-12498,-1496,-5303,-30.8199996948242,32.7900009155273,129.589996337891,8831,1,3149635,2020-03-27 06:12:55,143
