id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83280,2660,-527,-2215,-2040,-446,2663,19.270000457763697,-14.5900001525879,-0.0599999986588955,6946,1,-30168,2020-06-16 13:09:50,61
83281,5457,1086,5955,-3456,390,1412,13.9499998092651,-15.520000457763699,2.85999989509583,6946,1,-30143,2020-06-16 13:09:50,61
83282,3266,-377,4314,-3249,-1000,1400,9.48999977111816,-16.0699996948242,4.32999992370606,6946,1,-30117,2020-06-16 13:09:50,61
83283,6853,-869,13175,-4253,-135,2120,2.82999992370605,-17.3400001525879,7.19000005722046,6946,1,-30091,2020-06-16 13:09:50,61
83284,7005,-1274,10713,-2659,861,-1041,-2.03999996185303,-16.3400001525879,7.599999904632571,6946,1,-30066,2020-06-16 13:09:50,61
83285,5572,-3381,9195,-2244,479,-496,-5.5100002288818395,-15.9399995803833,5.98000001907349,6946,-1,-30040,2020-06-16 13:09:50,61
83286,5581,-4222,13730,-3373,186,-2121,-9.77999973297119,-16.25,3.57999992370605,6946,-1,-30015,2020-06-16 13:09:50,61
83287,3041,-4145,13503,-4832,1272,-3984,-14.609999656677198,-16.8099994659424,-2.00999999046326,6946,-1,-29989,2020-06-16 13:09:50,61
83288,-3359,-672,14887,-2781,1067,-4284,-18.5499992370605,-16.3500003814697,-9.76000022888184,6946,-1,-29961,2020-06-16 13:09:50,61
83289,-4326,944,10535,2564,-1141,-1374,-16.3199996948242,-17.729999542236303,-13.5699996948242,6946,-1,-29938,2020-06-16 13:09:50,61
83290,3356,707,6139,4239,174,-1171,-9.47999954223633,-18.8199996948242,-15.020000457763699,6946,-2,-29912,2020-06-16 13:09:50,61
83291,-1859,18,-2101,4011,1571,-3505,-1.64999997615814,-17.2099990844727,-19.6499996185303,6946,-2,-29887,2020-06-16 13:09:50,61
83292,-3260,-1598,-2625,2872,1534,-2614,4.63000011444092,-14.8199996948242,-24.6200008392334,6946,-2,-29861,2020-06-16 13:09:50,61
83293,-4141,-2372,2048,826,2629,-1781,6.619999885559079,-11.3999996185303,-27.8899993896484,6946,-2,-29835,2020-06-16 13:09:50,61
83294,960,-3808,-1164,3260,1203,812,9.93000030517578,-8.48999977111816,-27.760000228881804,6946,-2,-29810,2020-06-16 13:09:50,61
83295,-5439,-5075,-965,4564,1164,2879,15.4499998092651,-6.84000015258789,-25.6599998474121,6946,-2,-29784,2020-06-16 13:09:50,61
83296,-372,-4581,-4710,3183,873,3229,20.5300006866455,-7.630000114440921,-21.020000457763697,6946,-2,-29758,2020-06-16 13:09:50,61
83297,2204,-3181,-3207,2096,612,2899,23.4200000762939,-9.05000019073486,-16.4899997711182,6946,-2,-29733,2020-06-16 13:09:50,61
83298,1610,-1524,-2457,1495,16,1878,25.2700004577637,-10.289999961853,-13.2600002288818,6946,-2,-29707,2020-06-16 13:09:50,61
83299,-926,-2422,-3453,780,-1064,3878,26.219999313354503,-13.289999961853,-9.72000026702881,6946,-2,-29682,2020-06-16 13:09:50,61
